0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17852796191053136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234831102783282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172887923760553,0.0,0.0,0.0,0.0,0.0,0.26737371443597874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20477558943476867,0.0,0.0,0.0,0.589037835301158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22071883089646652,0.0,0.0,0.0,0.18553142465093808,0.0,0.5371728779271439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18405348177129424,0.0,0.0,0.0,0.0,0.1992708097186298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888912477100572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07820936735470695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211163648743992,0.5286750773519935,0.0,0.0,0.42402809590989515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15888790157025562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22206622840270185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14891443449126526,0.0,0.0,0.14209318922322037,0.13249377670479678,0.0,0.0,0.0,0.11863581510328576,0.5737928326604897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1189681507670548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357287366851323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17628253986442818,0.0,0.0,0.0,0.3960826641628447,0.0,0.03615259133429243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08306540022856317,0.13240270393692105,0.0,0.08127101504663227,0.584070592067515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29844211537456183,0.0,0.0,0.0,0.0,0.20669745979983167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10119663056510711,0.16684445902496495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19909242983493086,0.06349009576754677,0.0,0.0,0.0,0.323329740792579,0.0,0.0,0.0,0.20522358664250778,0.0,0.15883529910760313,0.0,0.0,0.10372502005120293,0.10189477640628167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620624349236402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879361050600811,0.29165600003418757,0.0,0.0,0.4678500790112063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22104070353381694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21927989382455124,0.0,0.2586476186392089,0.0,0.0,0.47481940115352406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2976768680268417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13926451216364902,0.22606155351480534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702828575382909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06878564209244668,0.0,0.0,0.0,0.0,0.0,0.0846406868251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499104469588487,0.0,0.09513611996605145,0.37293544020266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34009836327791976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39061735504010464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652912959337734,0.0,0.1374498197064169,0.1323037173900755,0.10434096314869586,0.5046544903450138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12395394748431557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10905865384506315,0.0,0.0,0.0,0.0,0.0,0.13419660098932681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20555639230057407,0.06143402234239426,0.0,0.15083696044583883,0.7883784239925467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323406372588967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20765297448399342,0.0,0.0,0.09907056188649507,0.0,0.0,0.0,0.10488282785720866,0.0,0.3000459345494203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20922645280257843,0.33962749175729184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174557155344519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739009378220667,0.11642674071833761,0.0,0.14292939819806533,0.3735240134796235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934253756697504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130002362947139,0.19876878216894184,0.15675845384036402,0.5686323130639276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3869970944547759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07682041930630928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05313466981481752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024875399565187,0.0,0.0,0.0,0.0,0.0,0.05752533282363553,0.13203884041825856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13217212426330513,0.05266918172125634,0.0,0.12931693184155296,0.5069248874055108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18995022355951416,0.0,0.0,0.0,0.0,0.0,0.23114499981252412,0.0,0.16427696555180832,0.0,0.0,0.0,0.0,0.0,0.2654798088038182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08901348008031647,0.0,0.0,0.08493608636180705,0.15839609093328158,0.0,0.0,0.0,0.0709144603784387,0.4287302390693424,0.0,0.0,0.0,0.0,0.0,0.25273578208596204,0.0,0.0,0.16504532815947587,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17671655763002486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182696283150552,0.0,0.0,0.0,0.0,0.0,0.19131912983638177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165694530206822,0.19536942971394428,0.23355790157120318,0.0,0.0,0.3746539851433553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052901672469794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338163344366818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08779958556041212,0.0,0.0,0.0,0.0,0.09505875324501561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307850909646436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09046061825565264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2387704495059009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500672108996079,0.08966813491321458,0.0,0.11007963017442861,0.7191904846637387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32338611909848186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17199160753241297,0.1590397561538502,0.153085329590892,0.0,0.4379423373809065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13167516051451117,0.12593792003096196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061602626749855685,0.14999498386890617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03458253249904975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912804598185969,0.0,0.0,0.0,0.0,0.0,0.07488036337951454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14337301799165195,0.1028387131182906,0.0,0.21041379449961234,0.6598609327723519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854427571209861,0.0,0.0,0.0,0.051959709373405105,0.0,0.15043999512687883,0.0,0.05345957281601862,0.0,0.0,0.0,0.0,0.0,0.17278669741990732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05793414315849614,0.0,0.0,0.05528038429873089,0.10309159690863624,0.06575132330230136,0.0,0.058523570674070116,0.09230890637833745,0.5022679064291702,0.0,0.0973470027190716,0.0,0.0,0.0,0.16449228776844999,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.28301808252457544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13843850443881356,0.11236036695022901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735106387175473,0.0,0.0,0.0,0.0,0.0,0.08413866473737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288798691538906,0.30814351905952775,0.0,0.0,0.6178724667154644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41674226099294703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12013876191740165,0.0,0.0,0.0,0.0,0.0,0.19415025981655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11583797030435923,0.0,0.0,0.0,0.10372209449193198,0.25083063810110867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18583585795170343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08175217052655634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770442355727874,0.736831346229941,0.0,0.0,0.4432361285785346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608535861013432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23212559807868446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633599797524799,0.0,0.12400989440169811,0.29989252623556095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743687749039966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07008603412067066,0.3351424443965249,0.0,0.10285804530960127,0.6720092295055797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45325639318583066,0.0,0.0,0.0,0.12699913885667943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21116132136652688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14160175990696516,0.0,0.0,0.0,0.12598746402398053,0.1607083938455094,0.0,0.0,0.11281001914967449,0.27280792222829786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3155282662256934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250534322471851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762321764558418,0.0,0.0,0.0,0.0,0.0,0.09380364240444593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2155263789301708,0.0,0.0,0.10543528073531722,0.6888472511447893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15487109740024227,0.0,0.0,0.0,0.13018125921208445,0.0,0.37691642693253763,0.0,0.26787811518020227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291442356163375,0.0,0.0,0.0,0.0,0.13982173091264374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20228773697971683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08898961562786703,0.0,0.0,0.0,0.0,0.0,0.16425249422534058,0.0,0.0,0.0,0.0,0.0,0.23351647701314435,0.0,0.0,0.0,0.0,0.0,0.0,0.2515946744583882,0.05012889708404318,0.0,0.06153992672429547,0.643300558432266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807887439432721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25267546558535403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847202754288827,0.0,0.0,0.16167907656078415,0.0,0.0,0.0,0.08558222761704527,0.0,0.4080521726133177,0.0,0.0,0.0,0.0,0.0,0.24054609537495858,0.0,0.0,0.1570850352924592,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214509804563581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13476548883129594,0.0,0.0,0.0,0.0,0.0,0.16582884433470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12700462876673638,0.3036599393059645,0.0,0.0,0.487105791000976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27378569151928617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38265063170609076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22830498684058065,0.0,0.0,0.0,0.2044258144012633,0.4943619555869672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398687326010695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18459148742823875,0.0,0.0,0.0,0.0,0.0,0.07571323415143195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23194833769023382,0.207965111672714,0.0,0.0,0.6672003587531106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37501075737112355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11179050131415345,0.0,0.13296530925531205,0.12295233857210654,0.0,0.09333562936204577,0.451426199695024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116177236076061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20443290804431258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889900725219215,0.23031892284600128,0.0,0.0,0.7389165745854482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153200168945103,0.0,0.0,0.0,0.17455446394747043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505217277730887,0.1874809587446238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30805970406213756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679932304786473,0.0,0.0,0.0,0.0,0.0,0.09647073133849882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14776958097557868,0.2649807083373661,0.0,0.10843308831826239,0.7084330245080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185489954639359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22260654614054082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13281615232319588,0.0,0.0,0.0,0.11892447239126853,0.28759447484990663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2029562586233943,0.0,0.0,0.0,0.2029562586233943,0.39090678177033816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0989540492371607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09032873182453689,0.0,0.0,0.0,0.0,0.0,0.1481992592078073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059125172467886,0.0,0.05675126053825569,0.03392215799125504,0.0,0.041643986573491054,0.5985658695187779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223395025987192,0.0,0.0,0.0,0.1542538675746779,0.0,0.0,0.0,0.05290218110150921,0.13219856193139404,0.0,0.0,0.0,0.0,0.2564777272995904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057913379614192094,0.13701968305980802,0.2209026900369602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471367926254011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342822654901077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752778519048588,0.0,0.0,0.0,0.0,0.0,0.09691891742938916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33402620817203615,0.044368627035727325,0.0,0.10893684942074648,0.7117242800371177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40003614775468344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22364073709501028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14997027748550706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17921546193498128,0.21669794123870567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770517785712858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476246579987167,0.0,0.0,0.0,0.0,0.0,0.23321030222464587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357221181603828,0.10676162296006961,0.0,0.13106417328341563,0.5137741078329774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192516700336901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16649656292446524,0.0,0.0,0.0,0.0,0.0,0.26906678938953266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047784664356354,0.0,0.1822680738739465,0.14374521558750872,0.521427536626743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
