0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.2707954456674069,0.0,0.0,0.0,0.0,0.2695311391935639,0.0,0.0,0.0,0.0,0.0,0.13246729537326432,0.30197700017666346,0.0,0.5062084759321807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193739318816292,0.0,0.0,0.46828281669077043,0.0
0.0,0.10385564495229496,0.14529606801917053,0.0,0.0,0.19359713005953397,0.08545573686577117,0.0,0.0,0.0,0.17061697857101077,0.3805911003491939,0.21690213885158927,0.0,0.08079916393210157,0.0,0.0,0.0,0.0,0.32073865872306134,0.11693662896572751,0.0,0.6129599878834815,0.0,0.0,0.1226806373846127,0.0,0.22387366636101227,0.0,0.1301361981393435,0.0,0.24870175901471572,0.09632356977761959,0.0,0.0,0.22423682260183864
0.0,0.0,0.3214312809594683,0.0,0.0,0.14276177452350222,0.18904948592604662,0.0,0.0,0.0,0.0,0.0,0.6397891173463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211465580547271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21309185336057349,0.0,0.0,0.0
0.0,0.32230197858943277,0.1127266847780734,0.0,0.0,0.4005350445552565,0.13260017347303255,0.0,0.0,0.0,0.5294867679041115,0.3937043728097129,0.11218775276050814,0.0,0.12537465062996947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473808556837157,0.0,0.0,0.0,0.0,0.0,0.0,0.3479443588760997,0.0
0.0,0.0,0.3273391534959186,0.0,0.0,0.4361571619719657,0.38504839048116163,0.40576848724424674,0.0,0.0,0.0,0.428718995341112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24086524953533883,0.26344785278881133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28015150161558977,0.0,0.0,0.0,0.0
0.0,0.0,0.25846306179447076,0.0,0.0,0.11479481785473483,0.3040295817959182,0.0,0.0,0.0,0.0,0.45134848877443107,0.25722738259718736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080152585713343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6300743821497002,0.0,0.3426945423521316,0.0,0.0,0.0
0.16515518854832792,0.26455273757266634,0.0,0.0,0.0,0.24657615273097142,0.0,0.0,0.0,0.0,0.0,0.16158071706072066,0.2762587177852123,0.0,0.0,0.0,0.0,0.0,0.0,0.40851072779696795,0.29787408599323084,0.0,0.0,0.0,0.0,0.15625293397468662,0.0,0.14256902292947238,0.4307792268268594,0.0,0.30075170443362753,0.0,0.0,0.0,0.28560058199610583,0.28560058199610583
0.0,0.26346575014353085,0.0,0.0,0.0,0.3274173693700778,0.21678802175606793,0.45690749430589417,0.0,0.0,0.0,0.3218336367994616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424429993466232,0.2966501886716206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28600616820559693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36764610333681635,0.3926076395200759,0.06865821583742229,0.0,0.0,0.24395307636045568,0.5653376522001087,0.0,0.0,0.0,0.0,0.23979273281852143,0.0,0.0,0.15272337406960113,0.0,0.0,0.0,0.0,0.20208249595217545,0.0,0.0,0.0,0.0,0.0,0.11594303680005895,0.0,0.10578928056952934,0.10654914967714857,0.0,0.0,0.35256464849398383,0.0,0.0,0.21192177289840336,0.0
0.25486233907135336,0.0,0.28557452385823756,0.0,0.0,0.2536724220680134,0.3359207403076806,0.0,0.0,0.0,0.0,0.3740194891322298,0.42631384228651853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596700047529017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786414587893743,0.0,0.0,0.0
0.0,0.0,0.09026570187350547,0.0,0.0,0.0801819396021759,0.0,0.0,0.0,0.44941387382676945,0.0,0.3152581095798315,0.44917076486703905,0.0,0.0,0.0,0.0,0.5552911666104525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14008132402401927,0.0,0.1466982191894643,0.0,0.2393654488101143,0.27481054440922786,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20906966611016706,0.13842820682489676,0.0,0.0,0.0,0.0,0.10275210981954909,0.35135586256628226,0.0,0.13088510831800856,0.0,0.0,0.723944440438692,0.0,0.0,0.3788470722638561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18262688447846598,0.21080528016199698,0.0,0.20143374685704915,0.0,0.0,0.0,0.0
0.0,0.0,0.15004410229454895,0.0,0.0,0.13328237523377062,0.3529931538753564,0.0,0.0,0.0,0.0,0.13100939521101343,0.2986535208505924,0.8141252532912896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25682891959274995,0.0,0.0,0.0,0.0
0.0,0.42680653483977055,0.0,0.0,0.0,0.5304062208885462,0.35119002872316246,0.0,0.0,0.0,0.35058489811590804,0.26068037162786456,0.1485639840522633,0.0,0.16602665744193038,0.0,0.0,0.0,0.0,0.21968530707795764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000854653906588,0.0,0.2674047222497539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1262770746934352,0.0,0.0,0.1121704098683841,0.14853946998424952,0.0,0.3953885834265475,0.0,0.0,0.11025747051441374,0.7540401598566081,0.0,0.1404453981187557,0.0,0.0,0.0,0.0,0.18583636440549497,0.0,0.0,0.0,0.0,0.0,0.2132439263037865,0.0,0.19456900709269534,0.0,0.0,0.0,0.21614714718464592,0.16742997634240075,0.0,0.0,0.0
0.0,0.3030077399548608,0.21195686192618324,0.0,0.0,0.37655747307096094,0.24932443205921676,0.0,0.0,0.0,0.0,0.37013571166245507,0.21094352298643204,0.0,0.23573848166418218,0.0,0.0,0.0,0.0,0.0,0.34117263127219377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289311137934093,0.0,0.3444685361570847,0.0,0.28103226546912785,0.0,0.0,0.0
0.0,0.15511481798646326,0.0,0.0,0.0,0.19276617787237366,0.0,0.5380063463831599,0.0,0.0,0.0,0.1894787689362809,0.21597115755748097,0.0,0.0,0.0,0.0,0.0,0.40507989361061153,0.15968099661121862,0.34930415051201485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051563024800961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15460169403705573,0.0,0.0,0.274661658556533,0.0,0.0,0.4840763452040424,0.0,0.0,0.2699776149099416,0.0,0.0,0.17194804774803005,0.0,0.0,0.0,0.0,0.45504089828699135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769417915043631,0.0,0.5292602033607344,0.0,0.0,0.0,0.0
0.0,0.0,0.45966823724726247,0.0,0.0,0.40831777819274734,0.3244240959575489,0.0,0.0,0.0,0.0,0.5618961330300152,0.0,0.0,0.10224862864374644,0.0,0.0,0.0,0.0,0.0,0.0,0.35531245442066894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16468298864874956,0.14940893478373582,0.0,0.1218942429170214,0.0,0.0,0.0
0.0,0.7082337000959517,0.3302775755388739,0.0,0.0,0.2933816063483586,0.19425242522179575,0.0,0.0,0.0,0.0,0.1441891575923662,0.0,0.0,0.18366740637153053,0.0,0.0,0.0,0.0,0.24302742216595086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26838063164713405,0.2826663347448462,0.0,0.0,0.0,0.0
0.0,0.0,0.32855860037452517,0.0,0.0,0.09728488711368889,0.0,0.0,0.0,0.2726373183255873,0.0,0.19125160699727314,0.5449796721264818,0.2971213681626321,0.2436153120533671,0.0,0.0,0.0,0.0,0.16117503496706598,0.0,0.0,0.0,0.0,0.0,0.36989097788775893,0.0,0.0,0.16996091466516444,0.0,0.0,0.0,0.14521125818324251,0.0,0.33804510377055325,0.0
0.15758583378622185,0.12621390855854597,0.17657571383155357,0.0,0.0,0.3137001746575549,0.20770565843645597,0.0,0.0,0.4395666013209043,0.0,0.30835037331374304,0.5271945830530916,0.0,0.19638755876616187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981831706091289,0.0,0.27206966427038537,0.13701195066689273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.27156957662447045,0.0,0.0,0.24123199552811653,0.0,0.0,0.0,0.0,0.0,0.3556770854089283,0.5405424736760837,0.0,0.1510198798893641,0.0,0.0,0.0,0.5069262261801035,0.1998284444169768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36007238764388866,0.0,0.0,0.0
0.0,0.0,0.360021990110529,0.0,0.0,0.15990160640943646,0.21174657285782397,0.0,0.5636358975601488,0.0,0.0,0.47152399660255817,0.1791503852631815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4773508844205403,0.0,0.0,0.0
0.0,0.24938368385393328,0.08722315649947661,0.0,0.0,0.1549585661263206,0.10260042425150555,0.0,0.0,0.0,0.0,0.22847388481074232,0.6944492289909162,0.0,0.0,0.0,0.0,0.5365742172582245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27071933180386015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2853597308424198,0.0,0.0,0.0,0.354625724010346,0.0,0.0,0.0,0.0,0.0,0.5228669756302275,0.0,0.0,0.2220084202697694,0.0,0.0,0.0,0.0,0.2937599824770013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195465113318065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15210465565542286,0.0,0.08521701317992204,0.0,0.0,0.22709175009060337,0.10024060188372805,0.0,0.0,0.21213875931970497,0.0,0.3720315956329374,0.33923840568680125,0.0,0.09477838611324439,0.0,0.0,0.0,0.0,0.5016403794053096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644927538999081,0.45795395277574247,0.0,0.0,0.0,0.0,0.0,0.2630324760689806
0.0,0.0,0.21198010168641337,0.0,0.0,0.09414969006778424,0.12467588447130899,0.0,0.3318674918780161,0.0,0.24892211441082843,0.09254407368904317,0.21096665164030884,0.0,0.11788216446603506,0.0,0.0,0.6520232797203838,0.0,0.0,0.17060501937155464,0.0,0.0,0.0,0.0,0.17898525639601592,0.0,0.3266211068688801,0.0,0.1898625674510442,0.17225315250180276,0.1814220607765291,0.0,0.0,0.0,0.0
0.0,0.299757682372856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41736189030285387,0.0,0.46641990676725403,0.0,0.0,0.0,0.0,0.30858177242192275,0.0,0.0,0.0,0.0,0.0,0.35409210112101497,0.0,0.3230823485979812,0.0,0.0,0.3407737705452683,0.0,0.2780179165772085,0.0,0.0,0.0
0.3115703429925904,0.0,0.34911612548429977,0.0,0.0,0.3101156641639559,0.20533229950205908,0.43276314671627947,0.0,0.0,0.0,0.6096539851772902,0.17372352272954225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23144543367231532,0.0,0.0,0.0
0.0,0.2399892752489412,0.33574966557146263,0.0,0.0,0.37280299781011794,0.2962062442397955,0.0,0.0,0.0,0.0,0.5130233706175258,0.0,0.0,0.37342087282193426,0.0,0.0,0.0,0.0,0.12352696907106354,0.27021676913594816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13026059931318423,0.0,0.2728272035252884,0.14367479718241244,0.0,0.0,0.0,0.0
0.23307053929202196,0.0,0.26115670336474234,0.0,0.0,0.2319823651871631,0.15359905348935599,0.0,0.0,0.0,0.0,0.5700654214310946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38433272556598974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122136233244306,0.0,0.346266024709324,0.0,0.40304565816574006,0.0
0.0,0.0,0.21444230459536606,0.3795827515203453,0.0,0.38097305085629435,0.3783720799376338,0.0,0.3357222173800242,0.0,0.0,0.3744759867674649,0.0,0.29088596765094715,0.0,0.0,0.0,0.0,0.0,0.15779260945617374,0.17258664015405614,0.0,0.0,0.0,0.0,0.0,0.0,0.3304148942718486,0.0,0.0,0.0,0.0,0.14216384910870364,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23800988118727867,0.31517992707751774,0.0,0.0,0.0,0.0,0.23395089211082631,0.5333224958599125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105258654791746,0.0,0.0,0.0
0.12940954567019786,0.2072938178691719,0.0,0.0,0.0,0.1288053504040453,0.0,0.0,0.0,0.0,0.0,0.06330436048569528,0.28862159257809716,0.0,0.0,0.0,0.0,0.8920272276575046,0.0,0.1066980055754006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11782900002231692,0.12410095079718614,0.0,0.0,0.0,0.0
0.1822645975594347,0.0,0.30634258784902185,0.0,0.0,0.09070681468400288,0.4804668964990179,0.0,0.0,0.0,0.2398195053680707,0.5349594758838468,0.10162600089848838,0.0,0.0,0.0,0.0,0.0,0.0,0.15027692853629485,0.0,0.0,0.0,0.0,0.0,0.1724401054469052,0.0,0.3146771932154981,0.0,0.0,0.331908363616858,0.0,0.1353925679192663,0.0,0.0,0.0
0.0,0.0,0.12041674471475398,0.0,0.0,0.21392949816840717,0.4249379267119208,0.0,0.0,0.29976477550522995,0.0,0.31542175914498527,0.35952314248077,0.3266849922530184,0.1339275374622485,0.0,0.0,0.0,0.0,0.35442395392293397,0.0,0.0,0.0,0.0,0.0,0.20334759494574997,0.0,0.1855393507757769,0.0,0.21570545663254115,0.0,0.20611608169213455,0.15965980181094824,0.0,0.0,0.0
0.0,0.0,0.10933206199697873,0.0,0.0,0.5827101507884828,0.0,0.0,0.0,0.0,0.0,0.4773105740363904,0.43523743696574735,0.0,0.12159915021462271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18462890613934063,0.0,0.16845995837164474,0.0,0.19584919367734777,0.17768452980895233,0.0,0.28992538191212464,0.0,0.0,0.0
0.19050712745873685,0.0,0.10673209390972034,0.0,0.0,0.09480883801774191,0.0,0.0,0.0,0.0,0.0,0.27957594185077567,0.42488728509060614,0.0,0.0,0.0,0.0,0.0,0.7969272294852434,0.0,0.1717994359298066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14151540967877993,0.0,0.0,0.0
0.20187530173966764,0.16168630302495524,0.5655057097010253,0.0,0.0,0.30139916082506385,0.0,0.0,0.0,0.0,0.0,0.3950121857951776,0.4502416787612983,0.0,0.0,0.0,0.0,0.0,0.0,0.166445929154631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17426739526378762,0.1755191327688857,0.2026008386596471,0.183809971745125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45819578638858594,0.0,0.0,0.27133987851159386,0.0,0.0,0.0,0.0,0.0,0.4000687260947019,0.0,0.0,0.16986849431935924,0.0,0.0,0.0,0.0,0.2247687986519332,0.24584226032192616,0.0,0.0,0.0,0.0,0.0,0.0,0.2353309166321135,0.4740425291656219,0.2735924353493629,0.24821722429159235,0.0,0.0,0.0,0.0,0.0
0.0,0.14982258018518357,0.10480235239689312,0.0,0.0,0.4654733589636076,0.12327879716829036,0.2598252701368705,0.0,0.0,0.2461327544078204,0.36602819022516897,0.0,0.0,0.2331224118375778,0.0,0.0,0.0,0.0,0.30846593806301786,0.16869326147702696,0.0,0.0,0.0,0.0,0.0,0.0,0.1614805355314613,0.0,0.1877350142082564,0.0,0.35877817955195385,0.0,0.0,0.3234849617482672,0.0
0.0,0.25511340348776057,0.3569086152494271,0.0,0.0,0.3170376392965883,0.10495772227593117,0.0,0.0,0.0,0.0,0.31163092127164826,0.26640171023742215,0.0,0.19847693131319233,0.0,0.0,0.0,0.0,0.0,0.28724583455752706,0.0,0.0,0.4116109728086006,0.0,0.15067777471129526,0.0,0.0,0.0,0.0,0.2900207785668178,0.0,0.2366114401710844,0.2716487237823925,0.0,0.0
0.0,0.0,0.5178182133844028,0.0,0.0,0.3066478027182368,0.0,0.0,0.0,0.0,0.0,0.45212740739095797,0.17178086334046416,0.0,0.0,0.0,0.0,0.0,0.0,0.254016691554198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357270031998723,0.0,0.0,0.0,0.22885730031122323,0.0,0.0,0.0
0.0,0.0,0.3156902570876207,0.0,0.0,0.28042386644560824,0.37134581697294,0.0,0.0,0.0,0.0,0.8269246646003173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.649498445930285,0.3028869877401462,0.0,0.0,0.2690508759495258,0.17814267844449108,0.0,0.0,0.0,0.0,0.26446251784841923,0.15071946168675102,0.0,0.16843549663083465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4700435424713643,0.0,0.0,0.0,0.20079797269167385,0.0,0.0,0.0
0.0,0.3304948249994056,0.23118434532448767,0.0,0.0,0.5133956981731927,0.1359708411305966,0.0,0.0,0.0,0.0,0.4037122525983553,0.46015816443860164,0.0,0.12856164706359616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587698152733885,0.0,0.18785835073387347,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35134268239235056,0.0,0.0,0.0,0.0,0.0,0.8917713669762964,0.0,0.16609882514707194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2317613618689235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22234709944555264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38827996008935,0.4425681721896213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3578970941738048,0.0,0.0,0.0,0.0,0.37547724797344434,0.0,0.3425946829548392,0.0,0.0,0.3613545660600377,0.0,0.29480861581841566,0.0,0.0,0.0
0.0,0.0,0.11265816380332386,0.0,0.0,0.3002186843380056,0.0,0.2793013436613488,0.0,0.0,0.0,0.19673252969960872,0.44847823750347793,0.0,0.12529844158251136,0.0,0.0,0.6930437797315907,0.0,0.16579401789782547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309005152657504,0.0,0.1493727483485126,0.0,0.0,0.0
0.0,0.0,0.23416683148920428,0.0,0.0,0.2773434479113244,0.0,0.0,0.0,0.0,0.18331690051866434,0.27261366938329806,0.388412182491688,0.0,0.0,0.0,0.0,0.0,0.0,0.22974195294463437,0.37692251776999525,0.0,0.0,0.0,0.0,0.39543721358846967,0.0,0.48107552916217616,0.0,0.0,0.1268545950444717,0.0,0.10349344131174709,0.0,0.0,0.0
0.0,0.0,0.24051894015589684,0.42574081298651295,0.0,0.2136500878238896,0.2829219474608852,0.0,0.0,0.0,0.28243444862586686,0.3150097911688735,0.11968452476692439,0.0,0.0,0.0,0.0,0.0,0.0,0.17698052286112378,0.19357353882783135,0.0,0.0,0.0,0.0,0.0,0.0,0.37059404081644554,0.0,0.0,0.0,0.0,0.31890254472528295,0.3661254469477136,0.0,0.0
0.0,0.4779647671387502,0.33434100452054555,0.0,0.0,0.14849555077168156,0.19664232690712327,0.0,0.0,0.41615331987136234,0.0,0.29192625452543813,0.16637128123964312,0.0,0.18592707980173803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28614399917565436,0.44330062771148143,0.0,0.0,0.0
0.128192612525812,0.7187056856908929,0.14364046260264865,0.0,0.0,0.19139114842823915,0.3379279767937016,0.0,0.22487771105354798,0.0,0.0,0.25083625208355625,0.21443060358684632,0.0,0.2396354445789201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23344193453332396,0.1229339382750977,0.09522599139138613,0.0,0.0,0.0
0.0,0.0,0.12129013569084764,0.0,0.0,0.10774057180579905,0.0,0.0,0.0,0.0,0.5697100207642214,0.10590317832503694,0.3621307886937893,0.0,0.1348989231523953,0.0,0.0,0.0,0.0,0.35699461536874033,0.0,0.0,0.0,0.0,0.0,0.20482248911314066,0.0,0.3737701610335669,0.0,0.0,0.0,0.2076110558853344,0.0,0.3692632697564436,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14711327108655423,0.0,0.4105900441422587,0.0,0.0,0.0,0.14460442079276478,0.49446781275602686,0.0,0.36839273299521164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27967279048636373,0.0,0.2551803378364684,0.0,0.0,0.2691535649375681,0.0,0.4391741373964152,0.0,0.0,0.0
0.0,0.3992145616382674,0.13962723482358788,0.0,0.0,0.12402919688291764,0.16424323660025617,0.0,0.0,0.0,0.0,0.24382803868311673,0.27791938935951044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22474852037870885,0.0,0.0,0.0,0.0,0.47157664754282713,0.0,0.4302781404887337,0.2166843830817405,0.0,0.0,0.0,0.37026173879974283,0.0,0.0,0.0
0.0,0.11516128479303162,0.08055643906573054,0.0,0.0,0.3577865899046782,0.0,0.0,0.0,0.0,0.0,0.35168494465835537,0.2405139267680566,0.0,0.2687846828036471,0.0,0.0,0.0,0.0,0.47420533938632387,0.0,0.0,0.0,0.0,0.0,0.40810665111933797,0.0,0.3723665535171899,0.0,0.14430271732163708,0.13091889732101997,0.1378876136755853,0.10680927412792288,0.0,0.0,0.0
0.0,0.28405637522648997,0.19870019792927535,0.0,0.0,0.0,0.0,0.4926161619703691,0.0,0.0,0.46665581353077984,0.3469858842958167,0.3955004748456785,0.0,0.22099441622481156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061592954546881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.31941796778773124,0.0,0.0,0.09457838237346812,0.1252435718671857,0.0,0.0,0.0,0.0,0.18593091026553868,0.2119272472646702,0.0,0.23683783595790456,0.0,0.0,0.654992140934283,0.0,0.15669108058231312,0.0,0.0,0.0,0.0,0.0,0.3596004619122591,0.0,0.32810831256533884,0.16523253356876702,0.0,0.0,0.0,0.14117142249790032,0.0,0.0,0.0
0.0,0.18139117680255032,0.12688489284760032,0.0,0.0,0.22542065487934917,0.14925444526131926,0.0,0.0,0.0,0.2979945340448947,0.22157636080551593,0.0,0.0,0.14112141364138933,0.0,0.0,0.0,0.0,0.0,0.0,0.49039480056932017,0.0,0.0,0.0,0.21427034800374714,0.0,0.5865166185474859,0.0,0.0,0.20621107947372455,0.21718754315793545,0.0,0.0,0.0,0.0
0.0,0.0,0.25843324015528296,0.0,0.0,0.22956314550529947,0.30399450266148487,0.0,0.0,0.0,0.0,0.4512964118869766,0.6429942588287085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146888835424687,0.0,0.0,0.3426550020289507,0.0,0.0,0.0
0.0,0.1559365497791819,0.21815826721598067,0.0,0.0,0.3875747408498558,0.0,0.0,0.0,0.0,0.0,0.47620636551481793,0.32567292021322586,0.0,0.24263568637798952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18420178630882098,0.0,0.168070243725257,0.33855493597364056,0.0,0.3545469501460467,0.0,0.2892546696029037,0.0,0.0,0.0
0.0,0.18477996954847628,0.1292553863414354,0.0,0.0,0.2296320167190077,0.0,0.0,0.0,0.0,0.0,0.22571590263661476,0.7718245961575992,0.0,0.0,0.0,0.0,0.0,0.0,0.19021941342745396,0.20805365706711276,0.0,0.0,0.0,0.0,0.2182733971805686,0.0,0.19915802011482026,0.0,0.23153833130965493,0.0,0.0,0.17137890095896777,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35035880995964486,0.0,0.0,0.0,0.0,0.8438643698848507,0.0,0.1571758026909979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747497786136046,0.0,0.0,0.0
0.21300447556570007,0.0,0.47734515747592116,0.4224725821742966,0.0,0.21200998713643007,0.0,0.0,0.0,0.0,0.0,0.5209859920473723,0.23753151533624708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38788644572089553,0.0,0.15822723288724547,0.0,0.0,0.0
0.0,0.0,0.4531784046559452,0.0,0.0,0.4025529377930742,0.0,0.0,0.4729852136434075,0.0,0.0,0.5275838042170459,0.3006745440267565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20028879550421516,0.0,0.0,0.0
0.0,0.28214737618681535,0.3947296690584379,0.0,0.0,0.3506336274655437,0.23215985946515896,0.0,0.0,0.0,0.0,0.5169809518437982,0.0,0.0,0.21950922467433065,0.0,0.0,0.0,0.0,0.0,0.31768483126715297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32075383180018163,0.0,0.26168478844059634,0.0,0.0,0.0
0.24715636553918313,0.19795288808855135,0.4154099130410798,0.0,0.0,0.24600242666021657,0.0,0.0,0.0,0.0,0.0,0.4836142675379135,0.5512318544068674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228857510608873,0.0,0.0,0.0,0.0,0.0,0.0,0.21335594634018906,0.0,0.0,0.0,0.0,0.1835964606183648,0.0,0.0,0.0
0.0,0.33410657857298254,0.23371080208635156,0.0,0.0,0.4152050009764397,0.5498270965775747,0.0,0.0,0.0,0.0,0.20406207486587843,0.0,0.0,0.25993322005089003,0.0,0.0,0.0,0.0,0.3439418111914629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36269056702012936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1386043896310824,0.0,0.0,0.12312061577463818,0.0,0.0,0.0,0.0,0.0,0.2420418661109808,0.8276504374842185,0.0,0.0,0.0,0.0,0.0,0.0,0.20397792649390628,0.0,0.0,0.0,0.0,0.0,0.23406104646965195,0.0,0.2135630599194644,0.21509705250252936,0.0,0.0,0.0,0.1837746854147823,0.0,0.0,0.0
0.1455937601413189,0.0,0.3262770708342836,0.0,0.0,0.4347420090501991,0.0,0.0,0.0,0.0,0.0,0.28488531750023605,0.40589647679964586,0.0,0.1814427251406889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5063420893264051,0.14611702201333024,0.0,0.0,0.0,0.0,0.2517732745598509,0.2517732745598509
