0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.24530898549680705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05926707642484221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335433647448039,0.0,0.24591351572525696,0.6962119402818885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18060793209025502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10413157188371933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128473924322674,0.0,0.0,0.10767825121187777,0.1004038142153131,0.0,0.0,0.0,0.0,0.5435254243759917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3607400442330783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058250380236016,0.17185990399811676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03962366315191488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17431084089939378,0.0,0.0,0.0,0.0,0.0,0.0,0.0984641958618801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570905898960117,0.1571061547786694,0.0,0.048217205122256274,0.630041272232797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424949869841153,0.0,0.0,0.0,0.11906785726231993,0.0,0.0,0.0,0.12250485736204499,0.0,0.0,0.0,0.0,0.0,0.1484804914710853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17717904449940305,0.0,0.0,0.0,0.0,0.319713336605438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08176300644373416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438754246726539,0.0,0.0,0.0,0.0,0.0,0.17703861432579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13558994263050184,0.08104671882726891,0.0,0.09949568867459366,0.7800500686252044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384397627861303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15545495029890696,0.0,0.0,0.1091223395399606,0.2638900245118289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2390517230872827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09077024400604304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278339779740565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05523884464002691,0.0,0.0,0.0,0.0,0.0,0.1359427231478645,0.0,0.0,0.0,0.0,0.0,0.1449515238784347,0.0,0.0,0.0,0.0,0.0,0.0,0.20823102465921073,0.0,0.0,0.0,0.49914784092171477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09433106447937893,0.0,0.27311863464453134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31368830372709366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10517744344118392,0.0,0.0,0.10035963554479548,0.09357962344808829,0.0,0.0,0.0,0.0,0.5065833897355101,0.0,0.0,0.0,0.0,0.0,0.2986300884082359,0.0,0.0,0.19501591952209849,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693744987074434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814642355374068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10394900824768005,0.0,0.0,0.0,0.0,0.0,0.04263639516055892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19592560851678797,0.11711139776638244,0.0,0.0,0.814061196514616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167697236804665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475754438919803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597465368790646,0.0,0.0,0.06295258738642961,0.0,0.0,0.0,0.0,0.052560094950908735,0.3495410124946539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447233041846295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906064698685993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12808295175552714,0.25519845046780654,0.0,0.0,0.6549887001174283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27611024778179427,0.0,0.0,0.0,0.0,0.31871778982205234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1560404586606146,0.2572663315552566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374409839903359,0.2908262569210274,0.0,0.0,0.0,0.0,0.0,0.24491658255657528,0.0,0.0,0.1599391166779805,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09909443751964453,0.0804276773110828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04894480587106656,0.0,0.0,0.0,0.0,0.0,0.3011327552837252,0.0,0.0,0.0,0.0,0.0,0.12843541973367747,0.0,0.0,0.0,0.0,0.0,0.0,0.1383785334128783,0.11028473913492624,0.0,0.06769463483101232,0.35381904649283685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915229007697486,0.0,0.0,0.0,0.16716553970821846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084594622226419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17784886382187784,0.0,0.0,0.0,0.0,0.07424439214871878,0.7630656272858793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1784488043132945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09800402568287418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12934062201274804,0.0,0.0,0.0,0.0,0.0,0.05305118310805131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12189216857849669,0.0485727290307403,0.0,0.11925904455226145,0.7791629560906683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39414703214883495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07574999528158521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073038256462277,0.0,0.08615094970194956,0.0,0.0,0.355846385763683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13861577314618143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06484970818642623,0.10526749097701489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640538170584149,0.12585951845761534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12812248426560657,0.0,0.0,0.0,0.0,0.0,0.07882731581841923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21130231642310135,0.0,0.0,0.04430094589020259,0.7814725619758021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29282619879379823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056277432956995346,0.0,0.0,0.0,0.0,0.0,0.13642072786535317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921708300426652,0.06400468116215946,0.061608354715978565,0.04858725964682461,0.38186958672216215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5167799423809841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1248549305191187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23532959718089047,0.14066450154366802,0.0,0.0,0.4512843771673675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38047752939064483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21936867746253105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893924852328868,0.45800692856443437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07826169991003111,0.149703492537918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036613787061497836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10277138717713061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054252935223765376,0.0,0.0,0.0,0.0,0.0,0.04450546712882741,0.0,0.06250225212866072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225724638190901,0.020374210984438673,0.0,0.07503620809444089,0.7353584870505796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16532805448935065,0.0,0.0,0.0,0.12352991001505464,0.0,0.0,0.0,0.06354785562740406,0.0,0.0,0.0,0.0,0.0,0.10269651929098568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03443340800724019,0.0,0.0,0.03285613497635866,0.0,0.11723874828476219,0.0,0.06956747358971807,0.054864196874918246,0.547296012591204,0.0,0.05785861117747692,0.0,0.0,0.0,0.09776670111923048,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.13322931731986143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499070878696641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030785946513514944,0.0,0.0,0.0,0.0,0.0,0.03788208670008208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058026097661786194,0.20810502891003513,0.0,0.042579460068743295,0.4450994971554464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18763153078077388,0.0,0.0,0.0,0.052572987805048245,0.0,0.0,0.0,0.05409055407762092,0.0,0.0,0.0,0.0,0.0,0.4807717532711467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058617937600060455,0.0,0.0,0.055932856527544164,0.20861676604583754,0.0,0.0,0.0,0.0,0.42349679585074984,0.0,0.0,0.0,0.43008245966141845,0.0,0.0,0.0,0.0,0.0,0.2135385935915947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12265393401403445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07464187939208687,0.0,0.0,0.0,0.0,0.0,0.0,0.21081742805093753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2110302332931257,0.08409329703934064,0.0,0.0,0.8768201641218352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274604434289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14356772454464262,0.0,0.20535731616989547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291064201592678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579116742673791,0.0,0.0,0.0,0.0,0.0,0.07126027665190313,0.0,0.0,0.0,0.0,0.0,0.0759826304307371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262232721010867,0.0,0.04004827041616922,0.26164999795974936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647753802365188,0.0,0.0,0.0,0.04944772030465721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848930994644978,0.0,0.0,0.0,0.0,0.6024373456550471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052607857397614886,0.0,0.06257257947592369,0.0,0.0,0.0,0.07966429904573757,0.0,0.0,0.0,0.0,0.0,0.15653991786972282,0.0,0.0,0.10222605561280693,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1829375832016936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14525526986951787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13259411231063722,0.0,0.0,0.0,0.0,0.0,0.05438565565695073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249582972369759,0.14938364578998264,0.0,0.0,0.7987623601964086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40406157813665045,0.0,0.0,0.0,0.0,0.0,0.21852932872497557,0.0,0.07765544363090193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487549255312663,0.0,0.0,0.0,0.0,0.16213222249914364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271063267985735,0.309488611828271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135505268623638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12556092240610847,0.0,0.0,0.0,0.0,0.0,0.07725131573658754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118330133894736,0.1414598886097966,0.0,0.17366093582467743,0.6807542452949914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826289386126505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12545006211976714,0.0,0.0952317022794111,0.4030221366297294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05218798185232675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09183331653758775,0.0,0.0,0.0,0.0,0.0,0.16950125234118335,0.0,0.0,0.0,0.0,0.0,0.12048929753762785,0.0,0.0,0.0,0.0,0.0,0.0,0.08654482966239961,0.051730787251063406,0.0,0.12701292236624617,0.539384219248883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27984888739832414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067504067355916,0.0,0.0,0.0,0.0,0.0,0.1955623629397596,0.0,0.0,0.0,0.0,0.0,0.0,0.5615364367023489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08831704399773661,0.0696509940533299,0.4210916528525226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09327988013045764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462118802423084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07734435257204327,0.27738809564361017,0.0,0.0,0.7416045069557907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001969753308976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15785632985188777,0.0,0.15053036161914107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062442793145189024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03505418579054341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12336718245895768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058131363400507334,0.1389883695844815,0.0,0.1279701117114885,0.752467989459816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3759438301291719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05418868030637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872427700168187,0.0,0.0,0.05603432489606126,0.0,0.0,0.12325825907013223,0.059321743414575606,0.0,0.45254940344565103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.30764658444006404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689594047925281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486558969287187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07004755878952347,0.16747923014384378,0.24121087945852987,0.0,0.671640314671639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45300756772379386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13059335090201266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591830032454263,0.0,0.0,0.0,0.0,0.2726581580808611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09192562105127831,0.0,0.0,0.0,0.0,0.0,0.11311441553679957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08663181855396547,0.20713113387684987,0.0,0.25428117398495675,0.8306559554629916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801301721916004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681162839375478,0.0,0.25290894307710404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06393036122197623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060248746651189455,0.3601272435700446,0.0,0.0,0.3466115410043002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19481862502069414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722840244813499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217265132067322,0.0,0.0,0.11615065076570247,0.10830384250502108,0.0,0.0,0.0,0.09697598599690221,0.7621788090909846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5311528104077657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067353722876935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11159954090727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812319740396325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388015436995348,0.165932803964126,0.0,0.0,0.4879883777445243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14960823473417603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08625834131046335,0.0,0.0,0.0,0.0,0.0,0.27879560450749064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663408382066477,0.0,0.0,0.0,0.0,0.3151639844000876,0.0,0.0,0.0,0.34292678481238736,0.0,0.0,0.0,0.0,0.0,0.17026526352963406
