0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.31318965425724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905858571462296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06751502408026921,0.244481949660458,0.0,0.09746924776168972,0.0,0.12997282569413962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30032887547384635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15722021706758726,0.14520669280599058,0.13843469495163216,0.10756266732250175,0.0,0.0,0.7976522081616294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21801253415438115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16936956388868632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050618619598811795,0.0,0.0,0.0,0.0,0.0,0.12611433364127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18798988144281062,0.056728278085351656,0.15234201522241458,0.0,0.0,0.6333221197101764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15281167758580516,0.0,0.0,0.08502926414404247,0.0,0.0,0.17657537735169673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27874679482232306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107894256560838,0.0,0.14974958057919838,0.0,0.0,0.4164365989856104,0.1566879173563394,0.0,0.0,0.0,0.2690384135995583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971517545547195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12417592484977785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09255021501743776,0.0,0.0,0.0,0.0,0.26725191455420017,0.0,0.6283651580655927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30092584790621474,0.0,0.0,0.0837223431272779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18195062504771195,0.0,0.0,0.0,0.0,0.0,0.0,0.19905066796966292,0.0,0.0,0.0,0.0,0.5011549454989737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396591970952288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06631745398210875,0.0,0.0,0.0,0.0,0.0,0.08261368626828029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06157324325759725,0.2229658770563087,0.0,0.0,0.0,0.3556030019552931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002046179161977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27389789396869957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12105093537409695,0.0,0.0,0.0,0.1184868540833482,0.0,0.0,0.0,0.0,0.196192843613898,0.0,0.0,0.7880745107268585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03959012419520041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064888904148844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16478483315307954,0.0795613871777452,0.0,0.047578902470272716,0.0,0.5075622959649294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214774744456175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19547113376195535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12958458663736908,0.0,0.0,0.0,0.1268397469288658,0.0,0.0,0.0,0.06757588676286586,0.05250593161950325,0.0,0.0,0.6813941895057295,0.10987737050740223,0.0,0.0,0.0,0.1886631333836309,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750666669407952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061643876507789366,0.0,0.0,0.0,0.0,0.0,0.0767916674779014,0.0,0.0,0.0,0.0,0.16832821334820283,0.0,0.0,0.0,0.11446800730858536,0.13816856312988185,0.0,0.16525374488325187,0.0,0.3305426584115411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37219127098711385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22504027109865674,0.0,0.0,0.0,0.22027350455525205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325366838010546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26564933576442273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24664534281811726,0.0,0.0,0.0,0.0,0.4748156812068583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8019641975513129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6642114650026963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05733472903989063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10281203207130779,0.0,0.0,0.0,0.0,0.0,0.12807610142022088,0.14266787869374767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09545707623580318,0.057610713133691885,0.0,0.06890414053005625,0.0,0.5972327615166424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31037747021435835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11114401906001926,0.0,0.0,0.07603950287067307,0.0,0.0,0.14097148871934054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103680253346306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06287162112057713,0.0,0.0,0.0,0.0,0.0,0.07832110659487632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29186959004044144,0.28184085894659117,0.0,0.0,0.0,0.5618766469911185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37960410505544695,0.0,0.0,0.10561188198722038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11476116901570002,0.0,0.0,0.0,0.0,0.10435954928014801,0.13593359678589317,0.0,0.0,0.0,0.0,0.0,0.5172413684860659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401544432411282,0.15682855665653023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03592648994854493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663450491488614,0.0,0.0,0.0,0.0,0.0,0.0,0.08939705821763012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17944295267447966,0.10829827266922588,0.09694387385137654,0.08635198783075701,0.0,0.6621023522017438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889709867174151,0.0,0.0,0.0,0.0,0.1582379922923506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879647316032147,0.0,0.0,0.0,0.0,0.053467331248900324,0.0,0.12864454028397435,0.06132247538754711,0.0,0.0,0.0,0.5005598094697118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4797656867556981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18547457791253105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409129592771138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046663853804114294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665124033238168,0.05229617275450413,0.0,0.06254779086484001,0.0,0.5004355716075191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2817454066879708,0.0,0.0,0.0,0.0,0.0,0.40694944170007086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517671912845244,0.0,0.0,0.0,0.0,0.0,0.10089107572586975,0.09318177848268967,0.0,0.06902492196309495,0.0,0.0,0.4265566203759194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122158694393632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08521075728628458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07639951611912793,0.0,0.0,0.0,0.0,0.0,0.15862203378658116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11822342657170577,0.0,0.0,0.1024051930312893,0.0,0.8193287181146341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30752157519474643,0.0,0.0,0.08555737905744666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140239042556343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046484659935044345,0.0,0.0,0.0,0.0,0.0,0.11012134286424405,0.0,0.04848172452440459,0.03766991799318602,0.0,0.0,0.3026277783100341,0.07883055130447979,0.0,0.0,0.0,0.13535470267246977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11780675092173835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619239433082292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259007730260497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021914090239458,0.40675843435643694,0.0,0.0,0.0,0.7136023433773249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21914093226190481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449531479257351,0.0,0.10737485253876666,0.0,0.0,0.3981297152653416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14952823789751918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07225841586751804,0.11801509449724734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08110515450673296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14543690858803976,0.0,0.0,0.0,0.0,0.0,0.13588141299682202,0.1009083023358639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350326590272933,0.0,0.0,0.04873556618673185,0.0,0.6173828591918045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329292731020367,0.0,0.0,0.1221526131553741,0.0,0.17861356386453928,0.06341682472362442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24140828498501093,0.0,0.0,0.0,0.0,0.0,0.0,0.5317784207507185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4756334253486786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289934362695758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11565483546201756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18947038209851874,0.0,0.0,0.15790677777979945,0.0,0.0,0.0,0.16107169885641362,0.1944215306542732,0.0,0.0,0.0,0.5167971653942253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349148387844935,0.0,0.0,0.0,0.0,0.0,0.20172217630697223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10331803160838093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422882653043642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22895192997047958,0.7651555975116573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592893870085373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10631710414762507,0.0,0.0,0.0,0.0,0.0,0.06622123860012433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09871140285166993,0.05957477996355063,0.0,0.0,0.0,0.19002881405493732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209588718465312,0.0,0.0,0.0,0.0,0.0,0.185435546569579,0.22740321726388948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11493314558352534,0.0,0.0,0.07863184476723427,0.0,0.0,0.2915549891597281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467726165369849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11272984460132048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738198989586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384243677746891,0.07551498423016677,0.0,0.04515909283613262,0.0,0.7226223700070196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20341832702405166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3710593821223822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06413905292823693,0.09967107761404348,0.0,0.0,0.3079710690509996,0.10428913063797869,0.0,0.0,0.0,0.3581358758979471,0.0,0.0,0.0,0.11804561468988978,0.0,0.0
0.2756639368514104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09518123644782903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17067799042797382,0.0,0.0,0.0,0.0,0.0,0.10630940353893253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1188510353493216,0.09563939693324197,0.0,0.05719379337663504,0.0,0.6482652982177156,0.0,0.0,0.0,0.0,0.0,0.0,0.21028131509174025,0.0,0.0,0.0,0.0,0.5152568412767404,0.0,0.0,0.07167631222807586,0.0,0.0,0.0,0.18253283162022424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07082638333336672,0.0,0.0,0.0,0.0,0.0,0.0,0.2730308074885347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11242432206811054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15119858242488254,0.0,0.0,0.0,0.0,0.0,0.0,0.13987455606427163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403821548752878,0.05648274158066952,0.0,0.06755505272718534,0.0,0.8107468935128048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45645079245670095,0.0,0.0,0.0,0.0,0.0,0.08790555385322399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10064144347181984,0.0,0.0,0.0,0.0,0.18428184005982912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23844905237338315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733511570938751,0.05989989976937369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04116584108523666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369090762681817,0.0,0.0,0.0,0.0,0.0,0.045978768245448776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06853735766415493,0.10340998821232245,0.0,0.12368144694647538,0.0,0.4617932018687073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557120868505042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827212027704787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737107560345472,0.0,0.0,0.0,0.06594403240086745,0.030632378289617512,0.0,0.036851364476450196,0.0,0.16378712224470446,0.0,0.0,0.641036651418889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1598836180840038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07726257681064434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734439692479484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07775447458942507,0.0,0.0,0.0,0.0,0.0,0.04843056679632711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828812531508539,0.13070913900404504,0.0,0.05211068331218797,0.0,0.868603805106983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347316421503484,0.0,0.0,0.06530606534359795,0.0,0.0,0.06780867297561058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16056698167598366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07401233428703329,0.057507000636361,0.0,0.0,0.21322726176366213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21155455486867805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09692638574368954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21725921719938,0.0,0.0,0.0,0.0,0.0,0.05412929396669524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210301707376904,0.04869647330399167,0.0,0.058242442374733895,0.0,0.698983678047104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623520413187671,0.0,0.0,0.072990498411014,0.0,0.42691163824248113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17946057474477928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442499721163668,0.0,0.0,0.0,0.0,0.0,0.0,0.2780368311463384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171153282903298,0.12256992030364518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06449216964209162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11080462642467903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09934684436807369,0.0,0.0,0.0,0.0,0.0,0.0,0.055143754112672395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12913569304877834,0.06680279461054123,0.0,0.07989814562724616,0.0,0.5682250483918866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999164748281203,0.2402941858239089,0.0,0.06675321562382792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829584896616564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626806433330374,0.0,0.0,0.0,0.0,0.06596166420314507,0.0,0.07935320287707469,0.22695723361181622,0.0,0.0,0.0,0.43590454597134837,0.0,0.0,0.13772524729771277,0.0,0.0,0.0,0.0,0.0,0.0,0.06837647793221903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040958541933680336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08444552502508385,0.0,0.0,0.100158930027008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12618902150790134,0.0,0.0,0.0,0.0,0.0,0.03143950681872526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14059407020975834,0.11313601137533481,0.0,0.0,0.0,0.676642304062468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047598883156631,0.0,0.0,0.04239451698570407,0.0,0.0,0.044019126295814844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474490767021861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04606720605285749,0.0,0.0,0.0,0.045091417961735686,0.041891808017520384,0.054566200975044936,0.0,0.09609267214537018,0.03733162459639899,0.0,0.0,0.4614000615457847,0.07812261626261932,0.0,0.0,0.0,0.1341391544425413,0.0,0.0,0.0,0.0,0.0,0.0
