lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Georgia', VP -> VBZ NP, VBZ -> 'is', NP -> NP PP, NP -> CD, CD -> 'one', PP -> IN NP, IN -> 'of', NP -> NP PP SBAR, NP -> QP NNS, QP -> RB IN CD, RB -> 'only', IN -> 'about', CD -> 'seven', NNS -> 'states', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'the', NN -> 'country', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> VBZ NP, VBZ -> 'has', NP -> DT NNP NN NN, DT -> 'a', NNP -> 'AAA', NN -> 'bond', NN -> 'rating.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ NP, NP -> NP PP, NP -> CD, PP -> IN NP, NP -> NP PP SBAR, NP -> QP NNS, QP -> RB IN CD, PP -> IN NP, NP -> DT NN, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VBZ NP, NP -> DT NNP NN NN]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Georgia', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> NP PP, NP^NP -> CD, NP^CD -> 'one', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP PP SBAR, NP^NP -> QP NNS, NP^QP -> RB IN CD, QP^RB -> 'only', QP^IN -> 'about', QP^CD -> 'seven', NP^NNS -> 'states', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'country', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> VBZ NP, VP^VBZ -> 'has', VP^NP -> DT NNP NN NN, NP^DT -> 'a', NP^NNP -> 'AAA', NP^NN -> 'bond', NP^NN -> 'rating.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ NP, VP^NP -> NP PP, NP^NP -> CD, NP^PP -> IN NP, PP^NP -> NP PP SBAR, NP^NP -> QP NNS, NP^QP -> RB IN CD, NP^PP -> IN NP, PP^NP -> DT NN, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VBZ NP, VP^NP -> DT NNP NN NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Rick', NNP -> 'Perry', VP -> VBD PP, VBD -> 'attempted', PP -> TO NP, TO -> 'to', NP -> NP SBAR, NP -> JJ JJ JJ NN NN, JJ -> 'fast-track', JJ -> 'unnecessary', JJ -> 'coal-fired', NN -> 'power', NN -> 'plants,', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'which', S -> VP, VP -> VP CC VP, VP -> VBP NP, VBP -> 'degrade', NP -> NN NN, NN -> 'air', NN -> 'quality', CC -> 'and', VP -> MD VP, MD -> 'would', VP -> VB NP NP, VB -> 'cost', NP -> JJ NNP, JJ -> 'billions.', NNP -> 'Fortunately,', NP -> NP VP, NP -> DT NN, DT -> 'a', NN -> 'court', VP -> VBN ADJP, VBN -> 'stopped', ADJP -> JJ, JJ -> 'him.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBD PP, PP -> TO NP, NP -> NP SBAR, NP -> JJ JJ JJ NN NN, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VP CC VP, VP -> VBP NP, NP -> NN NN, VP -> MD VP, VP -> VB NP NP, NP -> JJ NNP, NP -> NP VP, NP -> DT NN, VP -> VBN ADJP, ADJP -> JJ]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Rick', NP^NNP -> 'Perry', S^VP -> VBD PP, VP^VBD -> 'attempted', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NP SBAR, NP^NP -> JJ JJ JJ NN NN, NP^JJ -> 'fast-track', NP^JJ -> 'unnecessary', NP^JJ -> 'coal-fired', NP^NN -> 'power', NP^NN -> 'plants,', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'which', SBAR^S -> VP, S^VP -> VP CC VP, VP^VP -> VBP NP, VP^VBP -> 'degrade', VP^NP -> NN NN, NP^NN -> 'air', NP^NN -> 'quality', VP^CC -> 'and', VP^VP -> MD VP, VP^MD -> 'would', VP^VP -> VB NP NP, VP^VB -> 'cost', VP^NP -> JJ NNP, NP^JJ -> 'billions.', NP^NNP -> 'Fortunately,', VP^NP -> NP VP, NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'court', NP^VP -> VBN ADJP, VP^VBN -> 'stopped', VP^ADJP -> JJ, ADJP^JJ -> 'him.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBD PP, VP^PP -> TO NP, PP^NP -> NP SBAR, NP^NP -> JJ JJ JJ NN NN, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VP CC VP, VP^VP -> VBP NP, VP^NP -> NN NN, VP^VP -> MD VP, VP^VP -> VB NP NP, VP^NP -> JJ NNP, VP^NP -> NP VP, NP^NP -> DT NN, NP^VP -> VBN ADJP, VP^ADJP -> JJ]"
"[ -> S, S -> ADVP NP ADVP VP, ADVP -> NP RB, NP -> CD NNS, CD -> 'Two', NNS -> 'years', RB -> 'ago', NP -> NNP, NNP -> 'Providence', ADVP -> RB, RB -> 'alone', VP -> VBD NP S, VBD -> 'spent', NP -> NP NP, NP -> CD, CD -> '$50,000', NP -> DT NN, DT -> 'a', NN -> 'year', S -> VP, VP -> VBG NP, VBG -> 'notifying', NP -> NP PP, NP -> DT NN NN, DT -> 'the', NN -> 'school', NN -> 'department', PP -> IN NP, IN -> 'about', NP -> NP PP, NP -> NNS, NNS -> 'residents', PP -> IN NP, IN -> 'in', NP -> DT NNS NN NN NN, DT -> 'the', NNS -> 'states', NN -> 'sex', NN -> 'offender', NN -> 'registry.']","[ -> S, S -> ADVP NP ADVP VP, ADVP -> NP RB, NP -> CD NNS, NP -> NNP, ADVP -> RB, VP -> VBD NP S, NP -> NP NP, NP -> CD, NP -> DT NN, S -> VP, VP -> VBG NP, NP -> NP PP, NP -> DT NN NN, PP -> IN NP, NP -> NP PP, NP -> NNS, PP -> IN NP, NP -> DT NNS NN NN NN]","[ -> S, ^S -> ADVP NP ADVP VP, S^ADVP -> NP RB, ADVP^NP -> CD NNS, NP^CD -> 'Two', NP^NNS -> 'years', ADVP^RB -> 'ago', S^NP -> NNP, NP^NNP -> 'Providence', S^ADVP -> RB, ADVP^RB -> 'alone', S^VP -> VBD NP S, VP^VBD -> 'spent', VP^NP -> NP NP, NP^NP -> CD, NP^CD -> '$50,000', NP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'year', VP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'notifying', VP^NP -> NP PP, NP^NP -> DT NN NN, NP^DT -> 'the', NP^NN -> 'school', NP^NN -> 'department', NP^PP -> IN NP, PP^IN -> 'about', PP^NP -> NP PP, NP^NP -> NNS, NP^NNS -> 'residents', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NNS NN NN NN, NP^DT -> 'the', NP^NNS -> 'states', NP^NN -> 'sex', NP^NN -> 'offender', NP^NN -> 'registry.']","[ -> S, ^S -> ADVP NP ADVP VP, S^ADVP -> NP RB, ADVP^NP -> CD NNS, S^NP -> NNP, S^ADVP -> RB, S^VP -> VBD NP S, VP^NP -> NP NP, NP^NP -> CD, NP^NP -> DT NN, VP^S -> VP, S^VP -> VBG NP, VP^NP -> NP PP, NP^NP -> DT NN NN, NP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> NNS, NP^PP -> IN NP, PP^NP -> DT NNS NN NN NN]"
"[ -> S, S -> PP S CC S, PP -> IN NP, IN -> 'In', NP -> JJ NN NN, JJ -> 'many', NN -> 'instances,', NN -> peoples, peoples -> , S -> NP VP, NP -> NN NN NNS, NN -> 'health', NN -> 'care', NNS -> 'costs', VP -> VBP ADJP, VBP -> 'are', ADJP -> ADJP PP, ADJP -> JJR, JJR -> 'more', PP -> IN NP, IN -> 'than', NP -> PRP$ NN NNS, PRP$ -> 'their', NN -> 'mortgage', NNS -> 'costs', CC -> 'or', S -> NP VP, NP -> NP PP, NP -> PRP$ JJ NN, PRP$ -> 'their', JJ -> 'rent,', NN -> 'which,', PP -> IN NP, IN -> 'by', NP -> DT NN, DT -> 'the', NN -> 'way,', VP -> VBZ NP, VBZ -> 'is', NP -> NP PP, NP -> DT JJ, DT -> 'a', JJ -> 'first', PP -> IN NP, IN -> 'in', NP -> JJ NN, JJ -> 'American', NN -> 'history.']","[ -> S, S -> PP S CC S, PP -> IN NP, NP -> JJ NN NN, NN -> peoples, peoples -> , S -> NP VP, NP -> NN NN NNS, VP -> VBP ADJP, ADJP -> ADJP PP, ADJP -> JJR, PP -> IN NP, NP -> PRP$ NN NNS, S -> NP VP, NP -> NP PP, NP -> PRP$ JJ NN, PP -> IN NP, NP -> DT NN, VP -> VBZ NP, NP -> NP PP, NP -> DT JJ, PP -> IN NP, NP -> JJ NN]","[ -> S, ^S -> PP S CC S, S^PP -> IN NP, PP^IN -> 'In', PP^NP -> JJ NN NN, NP^JJ -> 'many', NP^NN -> 'instances,', NP^NN -> peoples, NN^peoples -> , S^S -> NP VP, S^NP -> NN NN NNS, NP^NN -> 'health', NP^NN -> 'care', NP^NNS -> 'costs', S^VP -> VBP ADJP, VP^VBP -> 'are', VP^ADJP -> ADJP PP, ADJP^ADJP -> JJR, ADJP^JJR -> 'more', ADJP^PP -> IN NP, PP^IN -> 'than', PP^NP -> PRP$ NN NNS, NP^PRP$ -> 'their', NP^NN -> 'mortgage', NP^NNS -> 'costs', S^CC -> 'or', S^S -> NP VP, S^NP -> NP PP, NP^NP -> PRP$ JJ NN, NP^PRP$ -> 'their', NP^JJ -> 'rent,', NP^NN -> 'which,', NP^PP -> IN NP, PP^IN -> 'by', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'way,', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> NP PP, NP^NP -> DT JJ, NP^DT -> 'a', NP^JJ -> 'first', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> JJ NN, NP^JJ -> 'American', NP^NN -> 'history.']","[ -> S, ^S -> PP S CC S, S^PP -> IN NP, PP^NP -> JJ NN NN, NP^NN -> peoples, NN^peoples -> , S^S -> NP VP, S^NP -> NN NN NNS, S^VP -> VBP ADJP, VP^ADJP -> ADJP PP, ADJP^ADJP -> JJR, ADJP^PP -> IN NP, PP^NP -> PRP$ NN NNS, S^S -> NP VP, S^NP -> NP PP, NP^NP -> PRP$ JJ NN, NP^PP -> IN NP, PP^NP -> DT NN, S^VP -> VBZ NP, VP^NP -> NP PP, NP^NP -> DT JJ, NP^PP -> IN NP, PP^NP -> JJ NN]"
"[ -> SBAR, SBAR -> IN S, IN -> 'Since', S -> NP VP, NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'passage', PP -> IN NP, IN -> 'of', NP -> NP SBAR, NP -> NNP NN NN, NNP -> 'Obamas', NN -> 'stimulus', NN -> 'package,', SBAR -> S, S -> S CC S, S -> NP VP, NP -> QP JJ NNS, QP -> IN CD CD, IN -> 'over', CD -> '1', CD -> 'million', JJ -> 'additional', NNS -> 'jobs', VP -> VBD VP, VBD -> 'were', VP -> VBN, VBN -> 'lost', CC -> 'and', S -> NP VP, NP -> QP NNS, QP -> RB CD CD, RB -> 'nearly', CD -> '25', CD -> 'million', NNS -> 'Americans', VP -> VBP PP, VBP -> 'are', PP -> IN PP, IN -> 'out', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'work,', VP -> VP CC VP, VP -> VBP VP, VBP -> 'are', VP -> VBN PP, VBN -> 'stuck', PP -> IN NP, IN -> 'in', NP -> JJ NN, JJ -> 'part-time', NN -> 'work,', CC -> 'or', VP -> VBP VP, VBP -> 'have', VP -> VBN PRT NP, VBN -> 'given', PRT -> RP, RP -> 'up', NP -> NN, NN -> 'looking.']","[ -> SBAR, SBAR -> IN S, S -> NP VP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NP SBAR, NP -> NNP NN NN, SBAR -> S, S -> S CC S, S -> NP VP, NP -> QP JJ NNS, QP -> IN CD CD, VP -> VBD VP, VP -> VBN, S -> NP VP, NP -> QP NNS, QP -> RB CD CD, VP -> VBP PP, PP -> IN PP, PP -> IN NP, NP -> NN, VP -> VP CC VP, VP -> VBP VP, VP -> VBN PP, PP -> IN NP, NP -> JJ NN, VP -> VBP VP, VP -> VBN PRT NP, PRT -> RP, NP -> NN]","[ -> SBAR, ^SBAR -> IN S, SBAR^IN -> 'Since', SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'passage', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP SBAR, NP^NP -> NNP NN NN, NP^NNP -> 'Obamas', NP^NN -> 'stimulus', NP^NN -> 'package,', NP^SBAR -> S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> QP JJ NNS, NP^QP -> IN CD CD, QP^IN -> 'over', QP^CD -> '1', QP^CD -> 'million', NP^JJ -> 'additional', NP^NNS -> 'jobs', S^VP -> VBD VP, VP^VBD -> 'were', VP^VP -> VBN, VP^VBN -> 'lost', S^CC -> 'and', S^S -> NP VP, S^NP -> QP NNS, NP^QP -> RB CD CD, QP^RB -> 'nearly', QP^CD -> '25', QP^CD -> 'million', NP^NNS -> 'Americans', S^VP -> VBP PP, VP^VBP -> 'are', VP^PP -> IN PP, PP^IN -> 'out', PP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'work,', S^VP -> VP CC VP, VP^VP -> VBP VP, VP^VBP -> 'are', VP^VP -> VBN PP, VP^VBN -> 'stuck', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> JJ NN, NP^JJ -> 'part-time', NP^NN -> 'work,', VP^CC -> 'or', VP^VP -> VBP VP, VP^VBP -> 'have', VP^VP -> VBN PRT NP, VP^VBN -> 'given', VP^PRT -> RP, PRT^RP -> 'up', VP^NP -> NN, NP^NN -> 'looking.']","[ -> SBAR, ^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> NNP NN NN, NP^SBAR -> S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> QP JJ NNS, NP^QP -> IN CD CD, S^VP -> VBD VP, VP^VP -> VBN, S^S -> NP VP, S^NP -> QP NNS, NP^QP -> RB CD CD, S^VP -> VBP PP, VP^PP -> IN PP, PP^PP -> IN NP, PP^NP -> NN, S^VP -> VP CC VP, VP^VP -> VBP VP, VP^VP -> VBN PP, VP^PP -> IN NP, PP^NP -> JJ NN, VP^VP -> VBP VP, VP^VP -> VBN PRT NP, VP^PRT -> RP, VP^NP -> NN]"
"[ -> S, S -> NP VP, NP -> NP PP, NP -> CD, CD -> 'Three', PP -> IN NP, IN -> 'in', NP -> NP ADJP, NP -> CD JJ NNS, CD -> 'four', JJ -> 'low-income', NNS -> 'workers', ADJP -> JJ, JJ -> 'dont', VP -> VBP DT VP, VBP -> 'have', DT -> 'any', VP -> VBN NP, VBN -> 'paid', NP -> NP ADJP, NP -> JJ NNS, JJ -> 'sick', NNS -> 'days', ADJP -> JJ, JJ -> 'available.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> CD, PP -> IN NP, NP -> NP ADJP, NP -> CD JJ NNS, ADJP -> JJ, VP -> VBP DT VP, VP -> VBN NP, NP -> NP ADJP, NP -> JJ NNS, ADJP -> JJ]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> CD, NP^CD -> 'Three', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NP ADJP, NP^NP -> CD JJ NNS, NP^CD -> 'four', NP^JJ -> 'low-income', NP^NNS -> 'workers', NP^ADJP -> JJ, ADJP^JJ -> 'dont', S^VP -> VBP DT VP, VP^VBP -> 'have', VP^DT -> 'any', VP^VP -> VBN NP, VP^VBN -> 'paid', VP^NP -> NP ADJP, NP^NP -> JJ NNS, NP^JJ -> 'sick', NP^NNS -> 'days', NP^ADJP -> JJ, ADJP^JJ -> 'available.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> CD, NP^PP -> IN NP, PP^NP -> NP ADJP, NP^NP -> CD JJ NNS, NP^ADJP -> JJ, S^VP -> VBP DT VP, VP^VP -> VBN NP, VP^NP -> NP ADJP, NP^NP -> JJ NNS, NP^ADJP -> JJ]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Vince', NNP -> 'Polistina', VP -> VBZ VP, VBZ -> 'is', VP -> VBG NP, VBG -> 'collecting', NP -> NP : CC NP, NP -> NP PP, NP -> QP, QP -> RB CD, RB -> 'nearly', CD -> '$70,000', PP -> IN NP, IN -> 'in', NP -> JJ NNS, JJ -> 'taxpayer-funded', NNS -> 'salaries', : -> '--', CC -> 'plus', NP -> DT NN NN, DT -> 'a', NN -> 'government', NN -> 'pension.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ VP, VP -> VBG NP, NP -> NP : CC NP, NP -> NP PP, NP -> QP, QP -> RB CD, PP -> IN NP, NP -> JJ NNS, NP -> DT NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Vince', NP^NNP -> 'Polistina', S^VP -> VBZ VP, VP^VBZ -> 'is', VP^VP -> VBG NP, VP^VBG -> 'collecting', VP^NP -> NP : CC NP, NP^NP -> NP PP, NP^NP -> QP, NP^QP -> RB CD, QP^RB -> 'nearly', QP^CD -> '$70,000', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> JJ NNS, NP^JJ -> 'taxpayer-funded', NP^NNS -> 'salaries', NP^: -> '--', NP^CC -> 'plus', NP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'government', NP^NN -> 'pension.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ VP, VP^VP -> VBG NP, VP^NP -> NP : CC NP, NP^NP -> NP PP, NP^NP -> QP, NP^QP -> RB CD, NP^PP -> IN NP, PP^NP -> JJ NNS, NP^NP -> DT NN NN]"
"[ -> S, S -> NP VP, NP -> NP PP, NP -> DT NNP, DT -> 'The', NNP -> 'Department', PP -> IN NP, IN -> 'of', NP -> NNP CC NNP NNPS, NNP -> 'Health', CC -> 'and', NNP -> 'Human', NNPS -> 'Services', VP -> VBZ VP, VBZ -> 'is', VP -> VBG NP PP S, VBG -> 'providing', NP -> QP, QP -> CD CD, CD -> '$160', CD -> 'million', PP -> TO NP, TO -> 'to', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'state', PP -> IN NP, IN -> 'of', NP -> NNP, NNP -> 'Pennsylvania', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB PRT NP, VB -> 'set', PRT -> RP, RP -> 'up', NP -> NP SBAR, NP -> DT JJ JJ NN NN NN, DT -> 'a', JJ -> 'new', JJ -> 'high-risk', NN -> 'insurance', NN -> 'pool', NN -> 'program', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> MD VP, MD -> 'would', VP -> VB NP, VB -> 'cover', NP -> NP ADJP, NP -> DT NN, DT -> 'any', NN -> 'abortion', ADJP -> JJ PP, JJ -> 'legal', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'the', NN -> 'state.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> DT NNP, PP -> IN NP, NP -> NNP CC NNP NNPS, VP -> VBZ VP, VP -> VBG NP PP S, NP -> QP, QP -> CD CD, PP -> TO NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NNP, S -> VP, VP -> TO VP, VP -> VB PRT NP, PRT -> RP, NP -> NP SBAR, NP -> DT JJ JJ NN NN NN, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> MD VP, VP -> VB NP, NP -> NP ADJP, NP -> DT NN, ADJP -> JJ PP, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NNP, NP^DT -> 'The', NP^NNP -> 'Department', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNP CC NNP NNPS, NP^NNP -> 'Health', NP^CC -> 'and', NP^NNP -> 'Human', NP^NNPS -> 'Services', S^VP -> VBZ VP, VP^VBZ -> 'is', VP^VP -> VBG NP PP S, VP^VBG -> 'providing', VP^NP -> QP, NP^QP -> CD CD, QP^CD -> '$160', QP^CD -> 'million', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'state', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNP, NP^NNP -> 'Pennsylvania', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB PRT NP, VP^VB -> 'set', VP^PRT -> RP, PRT^RP -> 'up', VP^NP -> NP SBAR, NP^NP -> DT JJ JJ NN NN NN, NP^DT -> 'a', NP^JJ -> 'new', NP^JJ -> 'high-risk', NP^NN -> 'insurance', NP^NN -> 'pool', NP^NN -> 'program', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> MD VP, VP^MD -> 'would', VP^VP -> VB NP, VP^VB -> 'cover', VP^NP -> NP ADJP, NP^NP -> DT NN, NP^DT -> 'any', NP^NN -> 'abortion', NP^ADJP -> JJ PP, ADJP^JJ -> 'legal', ADJP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'state.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NNP, NP^PP -> IN NP, PP^NP -> NNP CC NNP NNPS, S^VP -> VBZ VP, VP^VP -> VBG NP PP S, VP^NP -> QP, NP^QP -> CD CD, VP^PP -> TO NP, PP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NNP, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB PRT NP, VP^PRT -> RP, VP^NP -> NP SBAR, NP^NP -> DT JJ JJ NN NN NN, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> MD VP, VP^VP -> VB NP, VP^NP -> NP ADJP, NP^NP -> DT NN, NP^ADJP -> JJ PP, ADJP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> S, S -> NP VP, NP -> PRP, PRP -> 'We', VP -> VBP ADJP, VBP -> 'have', ADJP -> ADJP PP, ADJP -> NP JJR, NP -> NNP NNS, NNP -> 'SAT', NNS -> 'scores', JJR -> 'lower', PP -> IN NP, IN -> 'than', NP -> NP PP, NP -> DT, DT -> 'that', PP -> IN NP, IN -> 'of', NP -> NNP, NNP -> 'Alabama.']","[ -> S, S -> NP VP, NP -> PRP, VP -> VBP ADJP, ADJP -> ADJP PP, ADJP -> NP JJR, NP -> NNP NNS, PP -> IN NP, NP -> NP PP, NP -> DT, PP -> IN NP, NP -> NNP]","[ -> S, ^S -> NP VP, S^NP -> PRP, NP^PRP -> 'We', S^VP -> VBP ADJP, VP^VBP -> 'have', VP^ADJP -> ADJP PP, ADJP^ADJP -> NP JJR, ADJP^NP -> NNP NNS, NP^NNP -> 'SAT', NP^NNS -> 'scores', ADJP^JJR -> 'lower', ADJP^PP -> IN NP, PP^IN -> 'than', PP^NP -> NP PP, NP^NP -> DT, NP^DT -> 'that', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNP, NP^NNP -> 'Alabama.']","[ -> S, ^S -> NP VP, S^NP -> PRP, S^VP -> VBP ADJP, VP^ADJP -> ADJP PP, ADJP^ADJP -> NP JJR, ADJP^NP -> NNP NNS, ADJP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT, NP^PP -> IN NP, PP^NP -> NNP]"
"[ -> S, S -> NP VP, NP -> NNP NNP NN NN NNP NNP, NNP -> 'Boston', NNP -> 'Marathon', NN -> 'bombing', NN -> 'suspect', NNP -> 'Tamerlan', NNP -> 'Tsarnaev', VP -> VBZ ADJP ADVP, VBZ -> 'is', ADJP -> VBN, VBN -> 'buried', ADVP -> RB RB PP, RB -> 'not', RB -> 'far', PP -> IN NP, IN -> 'from', NP -> NNP NNP NN, NNP -> 'President', NNP -> 'Kennedys', NN -> 'grave.']","[ -> S, S -> NP VP, NP -> NNP NNP NN NN NNP NNP, VP -> VBZ ADJP ADVP, ADJP -> VBN, ADVP -> RB RB PP, PP -> IN NP, NP -> NNP NNP NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN NN NNP NNP, NP^NNP -> 'Boston', NP^NNP -> 'Marathon', NP^NN -> 'bombing', NP^NN -> 'suspect', NP^NNP -> 'Tamerlan', NP^NNP -> 'Tsarnaev', S^VP -> VBZ ADJP ADVP, VP^VBZ -> 'is', VP^ADJP -> VBN, ADJP^VBN -> 'buried', VP^ADVP -> RB RB PP, ADVP^RB -> 'not', ADVP^RB -> 'far', ADVP^PP -> IN NP, PP^IN -> 'from', PP^NP -> NNP NNP NN, NP^NNP -> 'President', NP^NNP -> 'Kennedys', NP^NN -> 'grave.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN NN NNP NNP, S^VP -> VBZ ADJP ADVP, VP^ADJP -> VBN, VP^ADVP -> RB RB PP, ADVP^PP -> IN NP, PP^NP -> NNP NNP NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP NN, NNP -> 'Gov.', NNP -> 'Romneys', NN -> 'plan', VP -> MD VP, MD -> 'would', VP -> VB NP PP PP, VB -> 'cut', NP -> NNS, NNS -> 'taxes', PP -> IN NP, IN -> 'for', NP -> DT NNS, DT -> 'the', NNS -> 'folks', PP -> IN NP, IN -> 'at', NP -> DT JJ NN, DT -> 'the', JJ -> 'very', NN -> 'top.']","[ -> S, S -> NP VP, NP -> NNP NNP NN, VP -> MD VP, VP -> VB NP PP PP, NP -> NNS, PP -> IN NP, NP -> DT NNS, PP -> IN NP, NP -> DT JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN, NP^NNP -> 'Gov.', NP^NNP -> 'Romneys', NP^NN -> 'plan', S^VP -> MD VP, VP^MD -> 'would', VP^VP -> VB NP PP PP, VP^VB -> 'cut', VP^NP -> NNS, NP^NNS -> 'taxes', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> DT NNS, NP^DT -> 'the', NP^NNS -> 'folks', VP^PP -> IN NP, PP^IN -> 'at', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'very', NP^NN -> 'top.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN, S^VP -> MD VP, VP^VP -> VB NP PP PP, VP^NP -> NNS, VP^PP -> IN NP, PP^NP -> DT NNS, VP^PP -> IN NP, PP^NP -> DT JJ NN]"
