0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13869477108093045,0.0,0.0,0.0,0.0,0.5696670711818265,0.0,0.0,0.0,0.0,0.0,0.1429757043247192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17092168446136244,0.0,0.0,0.0,0.0,0.0,0.10646119210446801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19836788476109524,0.04788797543171495,0.0,0.11455090934873535,0.0,0.5346277929220978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34399501666043775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765401764915874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709275092429322,0.09238667193334185,0.08532721389785113,0.0,0.06320660945231488,0.0,0.0,0.31248073242664703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13603430269792305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140233118299813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1676430335509076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31130040933285363,0.04696937955697956,0.0,0.11235357292291419,0.0,0.6741931694597044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530473311552825,0.0,0.0,0.07040178048456354,0.0,0.20588528710003515,0.14619932420247944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230794313668441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650077318168479,0.0,0.0,0.0,0.07488034620491857,0.13913392966102073,0.0,0.0,0.0,0.06199416874720094,0.0,0.0,0.3831083375647873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26834998218513095,0.1281176552073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06191191001855285,0.050558400870154285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06949190578808288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21807126833750592,0.0,0.0,0.0,0.0,0.0,0.11642488578876761,0.086459489311214,0.10207230943833535,0.0,0.0,0.0,0.0,0.0,0.0,0.2313953256487539,0.034913204583956144,0.0,0.04175723965480021,0.0,0.7238691713009665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134912335574897,0.0,0.0,0.0,0.0,0.15303832448180452,0.1086726493741561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17155366253337398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05930743148616511,0.09216281402472555,0.0,0.0,0.1708628884610996,0.09643298720023151,0.0,0.0,0.0,0.16557867596143097,0.0,0.0,0.0,0.0,0.0,0.0
0.3033268739307207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570990418895977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21128126011401638,0.0,0.0,0.0,0.0,0.0,0.17546636357235346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06538888152673289,0.1578552473768998,0.0,0.0,0.0,0.7552787975818119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42522223451050123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417536846152016,0.0,0.0,0.12875550405148106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17512590001654843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424842562717896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21291772268426762,0.0,0.0,0.0,0.0,0.0,0.10609525478791891,0.0,0.0,0.0,0.0,0.11628100593278591,0.0,0.0,0.0,0.23722324568543704,0.0,0.0,0.17123574806887532,0.0,0.6850158756978502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34281260820891996,0.0,0.0,0.0,0.0,0.0,0.0742731183224937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11724960741620262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772882685033868,0.0,0.0,0.0,0.15216477487966085,0.0,0.0,0.0,0.08106819704025157,0.0,0.0,0.0,0.3892583093869148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827053027906997,0.06391715010864507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175706687598767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07876884526644896,0.0,0.0,0.0,0.0,0.0,0.04906238312701739,0.0,0.25808455220178883,0.0,0.0,0.0,0.0,0.0,0.0,0.18283472070639034,0.0,0.0,0.1055810195418622,0.0,0.8447380336663087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15852927219355095,0.0,0.0,0.13231607269352158,0.0,0.0,0.06869329254094832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10844113946557307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07864568067788223,0.0,0.11651445293102572,0.0,0.0,0.21600898568395432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16198112759144137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827618277835707,0.06392176604320095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13178953251775705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11816180062917189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291262642196066,0.0,0.11854008777025711,0.0,0.0,0.563199359003837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23781108116359426,0.0,0.0,0.0,0.0,0.0,0.06869825339640352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216897941619551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189457994727233,0.0,0.0,0.0,0.07037172060893394,0.0,0.0,0.07865136026958017,0.0749833003978523,0.17478430096419212,0.0,0.0,0.5760655608142256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07753079499005128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695137023799768,0.0,0.0,0.0,0.0,0.0,0.04329767546048519,0.09646120457789778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22589293576267805,0.0,0.0,0.0465877565208745,0.0,0.5591125659773225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13990247804826847,0.0,0.0,0.11676926411948511,0.0,0.0,0.06062200197348955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09569957600693968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633662178862766,0.0,0.0,0.0,0.0,0.0,0.1862962029478315,0.0,0.0,0.20821502797026306,0.06616817109553084,0.10282429527328617,0.0,0.0,0.5083425827878121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20505499240722677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18385122602642537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241681467429601,0.0,0.0,0.0,0.32861156936551367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37001686333309364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093777626155288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14513676768217584,0.0,0.0,0.0,0.0,0.0,0.09040066129892682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13475398956852158,0.16265475002555813,0.0,0.09726997934944681,0.0,0.7782426372368492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921005896601623,0.0,0.0,0.12190052449148515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13246091662264486,0.0,0.0,0.0,0.1296551509586463,0.0,0.0,0.0,0.0,0.1073427636869841,0.0,0.0,0.3980107346556241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46569931903053224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074430268291526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16219060593602908,0.0,0.0,0.0,0.0,0.0,0.13469720794846593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24235597807798823,0.0,0.0,0.0,0.3865278153059221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10880764947399638,0.0,0.0,0.09081604083714577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44657590342526643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09868354597742647,0.0,0.0,0.0,0.09659324710312626,0.0,0.0,0.0,0.10292316858624859,0.15994098222686765,0.0,0.0,0.4941974789538655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24837420741841676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22269100601331301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20676016133303265,0.0,0.0,0.29849293052545617,0.0,0.39803292341983987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481853579028824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814762030901602,0.0,0.0,0.0,0.0,0.0,0.40712592368347067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18994894589080552,0.18137369235857692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918917506498314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820551049999112,0.0,0.0,0.0,0.0,0.0,0.21976061908364775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16379094879431633,0.04942595005515873,0.0,0.11822983688915685,0.0,0.5517979482917773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775213961271594,0.0,0.0,0.07408390144483425,0.0,0.0,0.07692288640265775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157891620983781,0.08050188080240696,0.0,0.0,0.0,0.07879670301259778,0.0,0.19070754157276606,0.0,0.0,0.06523655873488994,0.0,0.0,0.4031454904619512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30655191503783835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12097298052257344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08313794365221787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490820846675219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06920853345078272,0.2506143991161399,0.0,0.09991411224437254,0.0,0.7993979512516599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30004088925632977,0.0,0.0,0.0,0.0,0.0,0.13001256042333484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14190711396204442,0.0,0.0,0.0,0.13627667886437617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18477378693515298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19139606403918621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17160470280262466,0.0,0.0,0.0,0.0,0.0,0.1603299308277371,0.11906426917883042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949634834440728,0.0,0.0,0.17251299754482396,0.0,0.7668060191555074,0.0,0.0,0.0,0.0,0.0,0.0,0.2114230574825707,0.0,0.0,0.0,0.0,0.25902723863985166,0.0,0.0,0.0,0.0,0.21075068111020417,0.14965424478609496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812417362866952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167288568356054,0.06345918871796498,0.0,0.0,0.15686471669351873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34016503504688445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15696119574736098,0.06408869515797345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176178260757774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184703754073722,0.0,0.0,0.0,0.0,0.0,0.09838811995235788,0.10959752995770629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18332542454924328,0.0,0.0,0.15879657723439178,0.0,0.5646701314223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15895474347586266,0.0,0.0,0.0,0.0,0.19399400211234302,0.06887765611531664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32619654277353644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08538088650423153,0.0,0.1503582325272082,0.11682716207937713,0.0,0.0,0.36098120800001,0.0,0.0,0.0,0.0,0.20989036650123452,0.0,0.0,0.0,0.13836445326234073,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11309865260740967,0.09235843337229019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269455410016914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056909351676253724,0.0,0.0,0.0,0.0,0.0,0.1417874493909743,0.0,0.0,0.0,0.0,0.15539985531665704,0.0,0.0,0.0,0.2641908836955246,0.0,0.0,0.0,0.0,0.5085925117306456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22907021352733004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10387808696338754,0.0,0.0,0.0,0.10167775816395733,0.0,0.0,0.3409222022521385,0.0,0.08418000739744728,0.0,0.0,0.6242534743240727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36780624935022516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13859286030708728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049419731640438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08539804692486587,0.0,0.0,0.0,0.0,0.0,0.10638296606618933,0.0,0.2798049993618366,0.0,0.0,0.0,0.0,0.0,0.0,0.31715540336919734,0.0,0.0,0.0,0.0,0.6105542362104548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17187112721983944,0.0,0.0,0.14345181964484474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23513513459137753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14175078561107926,0.0,0.0,0.0,0.12632033242547722,0.0,0.0,0.3122511264147946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059496140761382835,0.0,0.0,0.0,0.0,0.793181798107549,0.07411616719122473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16571973717404095,0.3333865724576355,0.0,0.07974806764202466,0.0,0.42536828520206643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11974124873002961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987566460527296,0.0,0.0,0.0,0.0,0.0,0.0,0.10877143938912244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24947854419684135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400586609545374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460495860034973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17377339668676328,0.0,0.0,0.0,0.0,0.0,0.14431656639016616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10756134303929127,0.06491593837217319,0.0,0.15528281796674398,0.0,0.7247302594128271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497343398924721,0.0,0.0,0.09730163962849427,0.0,0.0,0.10103035647371275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23133557470018848,0.1102733940709925,0.0,0.0,0.0,0.31769426122886707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29808816631619556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232242972064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719290533023643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17302688072721098,0.0,0.0,0.0,0.0,0.0,0.043108978352013716,0.0,0.0,0.0,0.0,0.18899074713670042,0.0,0.0,0.0,0.09638934166556548,0.038782238962378195,0.0,0.04638472079546506,0.0,0.4329701273464573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13929276418268707,0.0,0.0,0.11626036791978503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858475130480243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06316607318049874,0.0,0.0,0.0,0.18548429897281205,0.0,0.0,0.1382050658666533,0.06587980128293047,0.05118808656416827,0.0,0.0,0.6326589465757246,0.10711956115234256,0.0,0.0,0.0,0.18392788215039174,0.0,0.0,0.0,0.0,0.0,0.0
0.3766277565328689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893446730066192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16238104743222842,0.2940029690053857,0.0,0.0,0.0,0.31259891944715557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15252147884263711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48154928514485007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38805004121008346,0.0,0.0,0.4796102897553718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.744988065359612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11458577014952065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643073646209529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11531528873591942,0.0,0.0,0.0,0.0,0.0,0.14365179170080192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16059881445175142,0.0,0.0,0.07728376436342461,0.0,0.5152799198344922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208222406024137,0.0,0.0,0.09685343282260488,0.0,0.0,0.10056497383940317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10976543463762783,0.0,0.0,0.0,0.10541028190117087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18328799465352025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16914791258888345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18985702108617195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511240249907573,0.0,0.0,0.0,0.0,0.0,0.053013565022378535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039511820408002614,0.19077090903495456,0.0,0.11408386400882517,0.0,0.7606400229735347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17129624253321646,0.0,0.0,0.07148599676746074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23434864072035802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21191497383022825,0.0,0.0,0.0,0.0,0.0,0.0,0.2334050178183936,0.0,0.0,0.0,0.0,0.22618658832940525,0.0,0.0,0.0,0.14910728944431195,0.0,0.0
