0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.23359280020441214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488621505997868,0.0,0.0,0.0,0.0,0.0,0.0,0.24023166749339578,0.26272026379533875,0.0,0.0,0.0,0.0,0.535674290478166,0.0,0.498443313688138,0.0,0.0,0.0,0.0,0.21108660320823097,0.0,0.0,0.0
0.215392943986657,0.17233306953169628,0.24012841877835786,0.0,0.0,0.10850788498373322,0.14252648785195307,0.0,0.0,0.0,0.0,0.31327680251345474,0.24032031778983526,0.0,0.0,0.0,0.0,0.6887898300511134,0.0,0.0,0.1938218534492851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768443488570958,0.0,0.0,0.0,0.15572912451094695,0.0,0.0,0.0
0.0,0.49626703816341927,0.11524951797298832,0.4079659193680427,0.0,0.3124698402029572,0.0,0.28151152609372476,0.3458304506716837,0.0,0.0,0.300714098443468,0.0,0.3018042642269278,0.1258687408068193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20384028739210913,0.0,0.19648653266117944,0.0,0.0,0.0,0.0
0.0,0.32678099392290094,0.22766786308269737,0.0,0.0,0.5143863943207736,0.40539184516789933,0.0,0.0,0.0,0.0,0.39602731762985366,0.11392490211054039,0.0,0.24864544123399102,0.0,0.0,0.0,0.0,0.3360683334698299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17864471863756348,0.0,0.1896013713147575,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16269270652195467,0.0,0.0,0.4411000141537828,0.0,0.3973975154329784,0.0,0.0,0.0,0.5660065965342423,0.48846816797889625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491434467066186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14595471142566635,0.0,0.0,0.0,0.3869639376929476,0.39761564611368516,0.14046360260381513,0.4848847985286716,0.0,0.0,0.0,0.0,0.0,0.0,0.23839450835234072,0.0,0.0,0.0,0.0,0.0,0.26578887464751494,0.0,0.4946314944571654,0.0,0.0,0.0,0.0,0.2094723294254087,0.0,0.0,0.0
0.0,0.0,0.36203205378853753,0.0,0.0,0.4362480448615894,0.14325433970933252,0.0,0.0,0.0,0.0,0.4198355189194254,0.18116068614284622,0.1580090739089854,0.13179670088439485,0.0,0.0,0.0,0.0,0.08906798653380099,0.09740582980602741,0.0,0.0,0.0,0.0,0.4965147912079943,0.0,0.36960441406134514,0.0,0.0,0.0,0.0,0.07826219968494941,0.0,0.0,0.0
0.0,0.0,0.1913053152118297,0.0,0.0,0.08644597438898774,0.0,0.0,0.5740518879315546,0.0,0.0,0.0831937035445303,0.19145819716168924,0.0,0.10446620323830019,0.0,0.0,0.5487445268785773,0.0,0.28239233063740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15011202612058533,0.0,0.0,0.163076248502993,0.2481323069030598,0.28344323864591303,0.0,0.0
0.11301248142981471,0.09041980419470129,0.2519814063142294,0.0,0.0,0.05693197330304498,0.14956174295684782,0.0,0.0,0.0,0.15509635234314573,0.43832062674113376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27896879078179504,0.20338910094461132,0.0,0.0,0.0,0.0,0.2073504166857299,0.0,0.6752862834488117,0.0,0.0,0.20984964472409953,0.1073994791747739,0.0,0.0,0.0,0.0
0.0,0.0,0.3373391406287548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2768461952775803,0.1956000189425636,0.2250724838298033,0.0,0.1228073187133202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37011943273598286,0.0,0.5165925258853263,0.0,0.19888241496590306,0.37458054199548935,0.1917075207452091,0.29169685843185117,0.0,0.0,0.0
0.1750887084994643,0.4202585379666232,0.0,0.0,0.0,0.44101967994334973,0.0,0.0,0.29286289115933745,0.0,0.0,0.3395421084194253,0.2930275241788538,0.0,0.21318124686634843,0.0,0.0,0.0,0.0,0.0,0.4726619735720313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16255860772614067,0.0,0.12658915738698964,0.0,0.0,0.0
0.0,0.3810145561508543,0.13272615515505395,0.0,0.0,0.35985330977065655,0.15755730068587928,0.3242004231116084,0.0,0.0,0.0,0.0,0.26566444695016933,0.0,0.14495569539312664,0.0,0.0,0.0,0.0,0.0,0.6427867936055011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20829313652324802,0.0,0.0,0.0,0.17215228457468634,0.0,0.0,0.0
0.2195496131595829,0.0,0.24476243499729802,0.0,0.0,0.3318056348366579,0.2905539493886923,0.0,0.0,0.0,0.0,0.31932244172288554,0.0,0.0,0.40097268993100893,0.0,0.0,0.0,0.0,0.0,0.19756224210065107,0.0,0.4948647705196624,0.0,0.0,0.0,0.0,0.18741146417434024,0.0,0.21645402935366392,0.0,0.2086452204928012,0.15873439682488816,0.0,0.0,0.0
0.12762959829084936,0.5105738384336751,0.2134296490380659,0.0,0.0,0.3214779814867439,0.0,0.0,0.21348020368245127,0.0,0.0,0.5568900037103003,0.14240014112322072,0.18630295763215823,0.23309530180906285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10894690062735336,0.0,0.12583005917101533,0.11849587549428166,0.24258121245192996,0.09227621497549642,0.0,0.0,0.0
0.0,0.0,0.1947558395206875,0.0,0.0,0.17601035597645626,0.0,0.0,0.5844059128140324,0.0,0.0,0.33877698711527043,0.1949114789625895,0.0,0.2127008660547224,0.0,0.0,0.0,0.0,0.0,0.3143979207293502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34446205934234736,0.0,0.33203522492741194,0.25260780490913415,0.0,0.0,0.0
0.0,0.23067934221052358,0.1607139762564743,0.0,0.0,0.5809802518047531,0.19078123864797558,0.0,0.0,0.0,0.0,0.13978065252749466,0.32168482217736494,0.0,0.526567039339825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26768459874028416,0.27399795244459846,0.0,0.0,0.0,0.0
0.25002535369145146,0.2000420063206203,0.20905348055463843,0.0,0.0,0.440840941060142,0.24816436561955643,0.0,0.0,0.0,0.0,0.3636476752767057,0.13948036398622174,0.0,0.15221060542663858,0.0,0.0,0.0,0.0,0.205727337080055,0.22498590977424107,0.0,0.0,0.0,0.0,0.11468392830157428,0.0,0.0,0.43743606390122414,0.12325003553468446,0.23213246439842575,0.2376073193616854,0.0,0.0,0.0,0.0
0.1934898306769746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938066561070935,0.755588268485497,0.0,0.0,0.0,0.0,0.618747416335365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3529825156123813,0.0,0.0,0.0,0.44450419538651026,0.0,0.0,0.0,0.0,0.0,0.4277810565114776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40472920919736693,0.0,0.3765993099998102,0.0,0.4349597206360733,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3557351828309864,0.16522680409736756,0.0,0.0,0.37330881422609064,0.0980691756802711,0.201793684655325,0.0,0.0,0.0,0.4311170259686517,0.0,0.0,0.18045099142319146,0.0,0.0,0.0,0.0,0.3658454202474247,0.13336432885610622,0.0,0.0,0.0,0.0,0.2719236087960985,0.0,0.12651204943714653,0.25929786953406264,0.0,0.13760057397049696,0.0,0.21430720844061812,0.0,0.0,0.25368654134931323
0.3048957473754608,0.243943088663242,0.22660641323530842,0.0,0.0,0.30719291055602377,0.06725029958442329,0.0,0.0,0.0,0.13947786316634742,0.09854523248929477,0.5669687652858544,0.29670745274446414,0.18561464113474452,0.0,0.0,0.0,0.0,0.2508761182355697,0.0914537213883503,0.0,0.0,0.0,0.0,0.0,0.0,0.08675481532979838,0.08890591404897702,0.2003978724214989,0.0,0.19316830646453442,0.0,0.1678731602261779,0.17831125712863694,0.0
0.0,0.21281986817200732,0.2965426111635724,0.0,0.0,0.6700000713912352,0.1760107241059324,0.0,0.0,0.0,0.0,0.3868759953817157,0.2967795936674873,0.0,0.16193319381810026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23268884162242096,0.26224548330760244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42910683995257193,0.0,0.0,0.0,0.2701830575050664,0.3548888845181369,0.0,0.0,0.0,0.0,0.5200364585558923,0.29919705029169463,0.0,0.32650448324942666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38776325802740025,0.0,0.0,0.0
0.23321091908866784,0.18658899772198592,0.38998888407931165,0.0,0.0,0.3524519854326074,0.0,0.0,0.3900812599485394,0.3114806567930027,0.0,0.4522560469628488,0.390300544322288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16861152266121265,0.0,0.0,0.0
0.0,0.0,0.200553772078074,0.0,0.0,0.1812502305592396,0.23807448452098998,0.0,0.0,0.0,0.0,0.34886246710972413,0.3010710674206348,0.2625953873149577,0.10951651338551134,0.0,0.0,0.0,0.0,0.14802214735262031,0.0,0.0,0.0,0.0,0.0,0.4950949613690038,0.0,0.307122913458952,0.3147380723784943,0.0,0.0,0.0,0.13006400284472003,0.0,0.31562209304285865,0.0
0.27389476053565875,0.0,0.15267425789764724,0.0,0.0,0.41393753143127293,0.09061870258530245,0.18646309369409658,0.0,0.18290935998449717,0.0,0.5311524956367801,0.22919440166402757,0.0,0.0,0.0,0.0,0.0,0.0,0.11268385164393625,0.2464648523507718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791971862171326,0.0,0.12714683693122797,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36753452801369985,0.0,0.0,0.16607944405810385,0.21814746338070284,0.0,0.0,0.0,0.0,0.15983120245296698,0.0,0.0,0.20069979058374687,0.0,0.0,0.0,0.0,0.27126515497121084,0.0,0.0,0.743087434415987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133010285544126,0.0,0.0,0.0,0.0
0.0,0.23277568574216004,0.0,0.0,0.0,0.29313001160087115,0.0,0.0,0.0,0.0,0.0,0.2821018729616423,0.32460819576485206,0.0,0.17711744001721164,0.0,0.0,0.0,0.0,0.47878266015753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090154893755569,0.28683587079554745,0.2701172347609633,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.19922741440770178,0.0,0.0,0.36010307281639936,0.0,0.0,0.0,0.0,0.0,0.1732776366806636,0.7975465092634216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126565595147279,0.0,0.0,0.0,0.25840765522158393,0.0,0.0,0.0
0.0,0.1309777000137039,0.27375594322944613,0.0,0.0,0.4123443413136369,0.216647816006625,0.0,0.0,0.0,0.22466498010411196,0.23809867236951174,0.4566245262184823,0.23896184116355226,0.2989801299711244,0.0,0.0,0.0,0.0,0.0,0.14730974528664897,0.0,0.0,0.0,0.0,0.1501788292745028,0.0,0.279481896518009,0.0,0.0,0.3039779178847873,0.0,0.11835826176031779,0.0,0.0,0.0
0.0,0.23248036585813264,0.1619687469219595,0.0,0.0,0.43913718129771045,0.0,0.0,0.0,0.0,0.0,0.422615960251312,0.32419636901232,0.0,0.1768927331210496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25418485358596243,0.0,0.26977454007535184,0.0,0.21008134967626074,0.4799547376521779,0.0,0.0
0.0,0.0,0.38309463659792287,0.0,0.0,0.34622131755443003,0.15158870226468252,0.0,0.0,0.3059742825827066,0.0,0.3331957775594137,0.38340078729195337,0.0,0.1394644720039179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101605661850294,0.0,0.19555377377236852,0.4008051181220743,0.22585812706189548,0.21269366540886814,0.0,0.0,0.0,0.0,0.0
0.17730622793920334,0.2837207750848362,0.09883393431224348,0.0,0.0,0.17864209878034326,0.23464867023701524,0.0,0.0,0.0,0.0,0.0,0.2967387528286853,0.25881672522700033,0.5397030321541838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1626569020475896,0.0,0.0,0.0,0.5244187896479279,0.1646174319405573,0.0,0.12819242420968538,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5018206171138734,0.0,0.0,0.0,0.0,0.45569324657377486,0.32196074637203775,0.0,0.0,0.2021428024733456,0.0,0.0,0.0,0.0,0.2732155249378101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668796833572741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20979429226460217,0.0,0.0,0.28440200936361876,0.0,0.0,0.0,0.0,0.0,0.09123407855484711,0.41992389942032793,0.0,0.0,0.0,0.0,0.6017787301052795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565905556125225,0.0,0.0,0.1360567051079286,0.0,0.0,0.0
0.0,0.0,0.13733099175502222,0.0,0.0,0.0,0.32604727133334926,0.0,0.0,0.0,0.0,0.11944334952630907,0.27488148007523294,0.0,0.14998482692142515,0.0,0.0,0.787846694305705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22601380618344755,0.0,0.0,0.0,0.24289549595988866,0.0,0.0,0.17812498181624792,0.0,0.0,0.0
0.0,0.0,0.3818737857874656,0.0,0.0,0.17255898755063823,0.0,0.0,0.0,0.0,0.0,0.33213394506108695,0.2866342206274578,0.2500035118891984,0.10426501865167635,0.0,0.0,0.5476877359033149,0.0,0.14092424491504993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14619793540830178,0.44946880574191794,0.0,0.0,0.0,0.12382722261052652,0.0,0.0,0.0
0.4869589161096044,0.0,0.4071605331091973,0.0,0.0,0.12265694753746802,0.3222229231687143,0.0,0.0,0.0,0.0,0.3541270418860256,0.5433145548040947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24004647060116213,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2243673726006449,0.0,0.0,0.2027717434205451,0.26634326555789206,0.0,0.0,0.0,0.0,0.195143063960713,0.22454667614675947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244007224508111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37370545800677357,0.0,0.2910154048544374,0.0,0.0,0.0
0.0,0.17627012209466422,0.0,0.0,0.0,0.11098681284034444,0.0,0.0,0.0,0.0,0.3023547021302381,0.0,0.614526449766095,0.0,0.4023682199975619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20211105073215238,0.0,0.3761274477817471,0.0,0.0,0.20454712784705747,0.0,0.31857369993854817,0.0,0.0,0.0
0.0,0.13545307366936704,0.28310990299726985,0.0,0.0,0.25586023468999175,0.11202522482370085,0.0,0.0,0.4522347283737408,0.23234155201828383,0.3283123463579076,0.2833361507308827,0.49425384430949126,0.0,0.0,0.0,0.0,0.0,0.0,0.1523431681762656,0.0,0.0,0.0,0.0,0.0,0.0,0.2890315062361564,0.0,0.0,0.0,0.16088941680726185,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19257970949532788,0.0,0.0,0.0,0.0,0.0,0.556003424347555,0.4265203122586848,0.0,0.23272420970333293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35069470362919364,0.0,0.32632036533577047,0.33441152796746104,0.0,0.0,0.0,0.2763879285157557,0.0,0.0,0.0
0.1923776964467446,0.0,0.32170519052964913,0.0,0.0,0.29074067942688075,0.0,0.0,0.0,0.0,0.0,0.37306990967152914,0.2146415211661812,0.28081678788030556,0.11711582531296809,0.0,0.0,0.615191001100697,0.0,0.0,0.1731115281562882,0.0,0.0,0.0,0.0,0.0,0.0,0.16421703161628867,0.1682888176610661,0.0,0.0,0.18282285409381616,0.0,0.0,0.0,0.0
0.36497106011034786,0.29200855847417984,0.2034419557624596,0.0,0.0,0.18386042309398054,0.12075150281699641,0.0,0.0,0.0,0.25043994883467957,0.6193012889493644,0.0,0.26637703502658855,0.11109366550712638,0.0,0.0,0.0,0.0,0.0,0.3284200773555524,0.0,0.0,0.0,0.0,0.0,0.0,0.15577290201560057,0.0,0.0,0.0,0.17342200292301257,0.0,0.0,0.0,0.0
0.0,0.16900560252952376,0.23549193553146786,0.0,0.0,0.5320638845090382,0.13977453672294654,0.0,0.3533215740367879,0.28212797496253644,0.0,0.5120465746087411,0.11784006464495649,0.0,0.257190432696245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208255724889492,0.0,0.0,0.15272225226933064,0.0,0.0,0.0
0.0,0.27759423833811964,0.3867990380212847,0.0,0.0,0.0,0.22958177409468875,0.0,0.0,0.0,0.0,0.3364176731296842,0.38710814909366137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31220838767478176,0.0,0.0,0.0,0.0,0.318289126489504,0.0,0.0,0.30351058063690395,0.0,0.3221255167024854,0.0,0.25084859117957947,0.0,0.0,0.0
0.0,0.0,0.26847648437891203,0.0,0.0,0.12131765009752193,0.1593522773524164,0.0,0.0,0.0,0.0,0.35026031072944963,0.13434551889626845,0.0,0.0,0.0,0.0,0.0,0.0,0.3963073376249252,0.2167032543444986,0.0,0.0,0.0,0.0,0.22092388371254063,0.0,0.41113801661914934,0.0,0.0,0.0,0.22886001800475866,0.5223406052079466,0.0,0.0,0.0
0.0,0.0,0.4983434966905533,0.0,0.0,0.3002515575978884,0.0985960605142216,0.0,0.0,0.19901126159550647,0.0,0.4334332381838057,0.41561812391349945,0.0,0.09071023972006066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13669227054336924,0.0,0.12719174598499708,0.26069096898641847,0.0,0.0,0.0,0.10772929590503251,0.24611982945288755,0.261423184831345,0.0
0.0,0.3444147931008742,0.23995330639653276,0.0,0.0,0.21685751236278164,0.14242255116304345,0.0,0.0,0.0,0.0,0.31304834705892015,0.1200725327333345,0.0,0.39309431908830067,0.0,0.0,0.0,0.0,0.35420329729175065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648543056574173,0.21220110850276994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2317336684484785,0.32289704775441697,0.0,0.0,0.43772672844270283,0.0,0.0,0.0,0.0,0.0,0.5616780952801019,0.16157754572432736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24723813724885996,0.0,0.0,0.2689080585145484,0.0,0.41881319012372376,0.0,0.0,0.0
0.18113986933455314,0.14492763374332118,0.302912641398219,0.0,0.0,0.4562615595462527,0.0,0.0,0.0,0.0,0.24859318760424548,0.5269153020755324,0.20210314301468346,0.0,0.22054890651081377,0.0,0.0,0.0,0.0,0.14904657630527676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15462422203250203,0.0,0.0,0.1681767214749322,0.17214317726842876,0.1309641474014336,0.0,0.0,0.3100580875163353
0.196405414536891,0.47142418874061726,0.27370047945473275,0.0,0.0,0.44524166304316,0.12996235350580512,0.0,0.16425918619645893,0.0,0.0,0.5237109523024751,0.10956768305296458,0.0,0.059783911140112965,0.0,0.0,0.0,0.0,0.0,0.08836793993440556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718121986339247,0.0,0.2735246979426734,0.0,0.1420011384260311,0.0,0.0,0.0
0.0,0.6924329775835701,0.32161139369819974,0.0,0.0,0.1453279553265755,0.38178023767595337,0.0,0.0,0.0,0.0,0.2797208526511107,0.16093420497996697,0.0,0.17562251827988704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26783736821687293,0.0,0.2085728171124745,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2001470892465489,0.0,0.5409518483487835,0.0,0.0,0.5452486831784823,0.0,0.44328033948548434,0.0,0.2418690592658495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33914305642573117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2821381026990907,0.11286749781598052,0.15726925688534965,0.0,0.0,0.1421319019582095,0.1866920620640482,0.3841500536583359,0.0,0.0,0.0,0.41035384467496383,0.07869746943227035,0.0,0.25764034001976505,0.0,0.0,0.0,0.0,0.11607526936794718,0.3808239651331618,0.0,0.0,0.0,0.0,0.0,0.0,0.1204190573721788,0.0,0.2781600399315048,0.13097354350923032,0.26812512124211385,0.20398588231948211,0.0,0.0,0.24146865309038965
0.268388394974097,0.21473403481330666,0.1496049028133058,0.0,0.0,0.4056157535219277,0.17759381810692207,0.0,0.0,0.0,0.0,0.39035567578486596,0.4491733794348971,0.0,0.16338967022882306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695634317114863,0.0,0.24918136749507308,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1882424144378754,0.0,0.0,0.0,0.11172992489225618,0.0,0.0,0.0,0.0,0.1637234553980946,0.5651785459969886,0.24647549241394148,0.10279364325534122,0.0,0.0,0.0,0.0,0.0,0.15194158962831522,0.0,0.0,0.0,0.0,0.30980177182555213,0.0,0.4324044232102606,0.2954173040284983,0.16647092557642781,0.0,0.1604653102381554,0.0,0.0,0.29624705747840174,0.0
0.0,0.0,0.29530884378948147,0.0,0.0,0.21350801021958024,0.2103341164751595,0.0,0.0,0.0,0.0,0.6164262326431612,0.11821793613048724,0.0,0.0,0.0,0.0,0.0,0.0,0.34873240218426194,0.28603348692054775,0.0,0.0,0.0,0.0,0.19440295284127815,0.0,0.2713370430335645,0.09268829530111311,0.10446176373872176,0.0,0.20138638946490534,0.1532119786159046,0.17501509561673634,0.0,0.0
0.0,0.0,0.19165410594233936,0.0,0.0,0.17320716798161723,0.11375490973261536,0.0,0.0,0.0,0.0,0.08334538355718948,0.47951816657217816,0.0,0.20931333518525347,0.0,0.45988136832150217,0.5497450061605106,0.0,0.14145359629280777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30077142525264094,0.0,0.0,0.0,0.12429235273013313,0.0,0.0,0.0
0.2621639021951731,0.0,0.2922704993474194,0.0,0.0,0.26413911263539563,0.0,0.0,0.4385095932941162,0.350150776654338,0.0,0.6355041743246213,0.146252033893158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18954453294327467,0.0,0.0,0.0
0.1637210989155557,0.3929733119526143,0.3650452784162039,0.0,0.0,0.3299092317831919,0.10833499363443339,0.22291731719940833,0.0,0.0,0.0,0.39687173144223026,0.3653370049366588,0.0,0.19934048462784631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15019419824645175,0.0,0.1397552490411073,0.0,0.32282536088754665,0.0,0.15558954666766095,0.11837037428519034,0.0,0.0,0.0
0.0,0.3247975547355265,0.0,0.0,0.0,0.409011408060114,0.0,0.5527321881591447,0.0,0.0,0.0,0.0,0.22646684058815203,0.0,0.49427251162587693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35512082317484167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2390611320338606,0.0,0.0,0.10802560542721198,0.0,0.0,0.0,0.5728080065310952,0.0,0.41584586241992677,0.23925217812142222,0.3130150577967964,0.0,0.0,0.0,0.0,0.0,0.0,0.19296038317420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100739261569179,0.0,0.3762231648694646,0.0
0.23505481846635512,0.0,0.0,0.0,0.0,0.23682578207946808,0.1555368393625899,0.32004298697225114,0.0,0.0,0.3225851205422182,0.3418738821318209,0.2622576562924262,0.0,0.0,0.0,0.0,0.0,0.0,0.1934091929356696,0.0,0.49497516820923965,0.0,0.0,0.0,0.0,0.0,0.40129396773742915,0.0,0.0,0.0,0.0,0.1699446621339305,0.0,0.0,0.0
0.0,0.3886460080752417,0.13538456611553587,0.0,0.0,0.12235363896846006,0.16071306191890808,0.3306939281572863,0.0,0.0,0.0,0.2355008996054131,0.0,0.0,0.14785905539001037,0.0,0.0,0.0,0.0,0.19984579683719972,0.6556613581958611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124651006435051,0.23945287885642053,0.0,0.0,0.1756003730064706,0.0,0.0,0.0
0.0,0.0,0.23187688757338573,0.0,0.0,0.20955845855481578,0.0,0.0,0.0,0.0,0.0,0.2016744492671133,0.9282487694417997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14425160274911286,0.0,0.16081728878051862,0.0,0.42394092465576555,0.072669215760334,0.1909038794522425,0.0,0.0,0.0,0.1979683759084112,0.20980576257633857,0.48283741852528894,0.0,0.3512703566103367,0.0,0.0,0.0,0.0,0.0,0.12980514816490474,0.0,0.0,0.0,0.0,0.2646666063711612,0.0,0.2462714799780236,0.2523778184347086,0.28443539668707163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18606911322390707,0.25926818377554756,0.45888514250300133,0.0,0.23431330958811147,0.15388675706639832,0.0,0.0,0.31061279230530453,0.0,0.22549797318143638,0.5189507567219162,0.3394731918105311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22101049685673535,0.16814172799004107,0.0,0.0,0.0
0.0,0.0,0.08493287155478721,0.6012991227700873,0.0,0.30703192249848404,0.0,0.0,0.0,0.0,0.0,0.2954807661037828,0.3400029831819193,0.0,0.09275868379956222,0.0,0.0,0.0,0.0,0.1253723218276815,0.2742173819703273,0.32085437689655344,0.0,0.0,0.0,0.13977909374185613,0.0,0.0,0.26657796557740704,0.0,0.14146387371886973,0.14480030575632213,0.0,0.0,0.0,0.0
0.0,0.2684601384830673,0.0,0.0,0.0,0.16903338348464825,0.0,0.0,0.0,0.0,0.0,0.48802202627062313,0.7487410973352132,0.0,0.20426949800700342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24259454349454565,0.0,0.0,0.0
0.20902656626947216,0.0,0.11651546682993318,0.0,0.0,0.10530071315946915,0.0,0.0,0.0,0.0,0.0,0.20267817849323633,0.1166085803523569,0.6102388167195073,0.12725133564410815,0.0,0.0,0.0,0.0,0.5159774185622091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17842880373204004,0.0,0.0,0.0,0.19864482282848214,0.15112623265268524,0.0,0.0,0.35779189648148996
