unigram,bigram
"[('Says',), ('that',), ('under',), ('Gov.',), ('Rick',), ('Perry,',), ('Texas',), ('Department',), ('of',), ('Public',), ('Safety',), ('troopers',), ('have',), ('had',), ('standing',), ('orders',), ('not',), ('to',), ('inquire',), ('into',), ('the',), ('immigration',), ('status',), ('of',), ('people',), ('unless',), ('theyre',), ('under',), ('arrest.',)]","[('Says', 'that'), ('that', 'under'), ('under', 'Gov.'), ('Gov.', 'Rick'), ('Rick', 'Perry,'), ('Perry,', 'Texas'), ('Texas', 'Department'), ('Department', 'of'), ('of', 'Public'), ('Public', 'Safety'), ('Safety', 'troopers'), ('troopers', 'have'), ('have', 'had'), ('had', 'standing'), ('standing', 'orders'), ('orders', 'not'), ('not', 'to'), ('to', 'inquire'), ('inquire', 'into'), ('into', 'the'), ('the', 'immigration'), ('immigration', 'status'), ('status', 'of'), ('of', 'people'), ('people', 'unless'), ('unless', 'theyre'), ('theyre', 'under'), ('under', 'arrest.')]"
"[('(Dennis)',), ('Richardson',), ('wants',), ('to',), ('make',), ('drastic',), ('cuts',), ('to',), ('services',), ('we',), ('depend',), ('on:',), ('schools,',), ('home',), ('care',), ('for',), ('seniors,',), ('even',), ('public',), ('safety',), ('--',), ('all',), ('so',), ('Richardson',), ('can',), ('keep',), ('more',), ('than',), ('$440',), ('million',), ('in',), ('unspent',), ('funds',), ('for',), ('his',), ('political',), ('priorities.',)]","[('(Dennis)', 'Richardson'), ('Richardson', 'wants'), ('wants', 'to'), ('to', 'make'), ('make', 'drastic'), ('drastic', 'cuts'), ('cuts', 'to'), ('to', 'services'), ('services', 'we'), ('we', 'depend'), ('depend', 'on:'), ('on:', 'schools,'), ('schools,', 'home'), ('home', 'care'), ('care', 'for'), ('for', 'seniors,'), ('seniors,', 'even'), ('even', 'public'), ('public', 'safety'), ('safety', '--'), ('--', 'all'), ('all', 'so'), ('so', 'Richardson'), ('Richardson', 'can'), ('can', 'keep'), ('keep', 'more'), ('more', 'than'), ('than', '$440'), ('$440', 'million'), ('million', 'in'), ('in', 'unspent'), ('unspent', 'funds'), ('funds', 'for'), ('for', 'his'), ('his', 'political'), ('political', 'priorities.')]"
"[('Nobody',), ('covered',), ('the',), ('remarks',), ('of',), ('Patricia',), ('Smith,',), ('the',), ('mother',), ('of',), ('a',), ('Benghazi',), ('victim,',), ('live,',), ('but',), ('almost',), ('everybody',), ('covered',), ('KhizrKhans,',), ('Mr.',), ('Khans',), ('remarks',), ('live.',)]","[('Nobody', 'covered'), ('covered', 'the'), ('the', 'remarks'), ('remarks', 'of'), ('of', 'Patricia'), ('Patricia', 'Smith,'), ('Smith,', 'the'), ('the', 'mother'), ('mother', 'of'), ('of', 'a'), ('a', 'Benghazi'), ('Benghazi', 'victim,'), ('victim,', 'live,'), ('live,', 'but'), ('but', 'almost'), ('almost', 'everybody'), ('everybody', 'covered'), ('covered', 'KhizrKhans,'), ('KhizrKhans,', 'Mr.'), ('Mr.', 'Khans'), ('Khans', 'remarks'), ('remarks', 'live.')]"
"[('The',), ('cost',), ('of',), ('the',), ('food',), ('stamp',), ('program',), ('is',), ('at',), ('an',), ('all-time',), ('high.',)]","[('The', 'cost'), ('cost', 'of'), ('of', 'the'), ('the', 'food'), ('food', 'stamp'), ('stamp', 'program'), ('program', 'is'), ('is', 'at'), ('at', 'an'), ('an', 'all-time'), ('all-time', 'high.')]"
"[('Says',), ('opponent',), ('Mary',), ('Burke',), ('says',), ('she',), ('supports',), ('Obamacare',), ('unequivocally',), ('and',), ('wants',), ('to',), ('expand',), ('it.',)]","[('Says', 'opponent'), ('opponent', 'Mary'), ('Mary', 'Burke'), ('Burke', 'says'), ('says', 'she'), ('she', 'supports'), ('supports', 'Obamacare'), ('Obamacare', 'unequivocally'), ('unequivocally', 'and'), ('and', 'wants'), ('wants', 'to'), ('to', 'expand'), ('expand', 'it.')]"
"[('Says',), ('Essex',), ('County',), ('residents',), ('suffer',), ('the',), ('second',), ('highest',), ('property',), ('taxes',), ('in',), ('the',), ('nation.',)]","[('Says', 'Essex'), ('Essex', 'County'), ('County', 'residents'), ('residents', 'suffer'), ('suffer', 'the'), ('the', 'second'), ('second', 'highest'), ('highest', 'property'), ('property', 'taxes'), ('taxes', 'in'), ('in', 'the'), ('the', 'nation.')]"
"[('Ken',), ('Lanci',), ('is',), ('a',), ('lifelong',), ('Clevelander',)]","[('Ken', 'Lanci'), ('Lanci', 'is'), ('is', 'a'), ('a', 'lifelong'), ('lifelong', 'Clevelander')]"
"[('Originally,',), ('Democrats',), ('promised',), ('that',), ('if',), ('you',), ('liked',), ('your',), ('health',), ('care',), ('plan,',), ('you',), ('could',), ('keep',), ('it.',), ('One',), ('year',), ('later',), ('we',), ('know',), ('that',), ('you',), ('need',), ('a',), ('waiver',), ('to',), ('keep',), ('your',), ('plan.',)]","[('Originally,', 'Democrats'), ('Democrats', 'promised'), ('promised', 'that'), ('that', 'if'), ('if', 'you'), ('you', 'liked'), ('liked', 'your'), ('your', 'health'), ('health', 'care'), ('care', 'plan,'), ('plan,', 'you'), ('you', 'could'), ('could', 'keep'), ('keep', 'it.'), ('it.', 'One'), ('One', 'year'), ('year', 'later'), ('later', 'we'), ('we', 'know'), ('know', 'that'), ('that', 'you'), ('you', 'need'), ('need', 'a'), ('a', 'waiver'), ('waiver', 'to'), ('to', 'keep'), ('keep', 'your'), ('your', 'plan.')]"
"[('Says',), ('Carlos',), ('Lopez-Cantera',), ('even',), ('voiced',), ('enthusiastic',), ('support',), ('for',), ('bringing',), ('an',), ('Arizona-style',), ('immigration',), ('law',), ('to',), ('Florida,',), ('calling',), ('the',), ('measure',), ('common',), ('sense.',)]","[('Says', 'Carlos'), ('Carlos', 'Lopez-Cantera'), ('Lopez-Cantera', 'even'), ('even', 'voiced'), ('voiced', 'enthusiastic'), ('enthusiastic', 'support'), ('support', 'for'), ('for', 'bringing'), ('bringing', 'an'), ('an', 'Arizona-style'), ('Arizona-style', 'immigration'), ('immigration', 'law'), ('law', 'to'), ('to', 'Florida,'), ('Florida,', 'calling'), ('calling', 'the'), ('the', 'measure'), ('measure', 'common'), ('common', 'sense.')]"
"[('Says',), ('that',), ('when',), ('Democrats',), ('controlled',), ('Congress',), ('and',), ('the',), ('White',), ('House,',), ('federal',), ('spending',), ('as',), ('a',), ('share',), ('of',), ('the',), ('Gross',), ('Domestic',), ('Product',), ('leapt',), ('from',), ('18.2',), ('percent',), ('in',), ('2001',), ('to',), ('25.2',), ('percent',), ('in',), ('2009',), ('--',), ('the',), ('largest',), ('such',), ('increase',), ('in',), ('any',), ('eight-year',), ('period',), ('since',), ('World',), ('War',), ('II.',)]","[('Says', 'that'), ('that', 'when'), ('when', 'Democrats'), ('Democrats', 'controlled'), ('controlled', 'Congress'), ('Congress', 'and'), ('and', 'the'), ('the', 'White'), ('White', 'House,'), ('House,', 'federal'), ('federal', 'spending'), ('spending', 'as'), ('as', 'a'), ('a', 'share'), ('share', 'of'), ('of', 'the'), ('the', 'Gross'), ('Gross', 'Domestic'), ('Domestic', 'Product'), ('Product', 'leapt'), ('leapt', 'from'), ('from', '18.2'), ('18.2', 'percent'), ('percent', 'in'), ('in', '2001'), ('2001', 'to'), ('to', '25.2'), ('25.2', 'percent'), ('percent', 'in'), ('in', '2009'), ('2009', '--'), ('--', 'the'), ('the', 'largest'), ('largest', 'such'), ('such', 'increase'), ('increase', 'in'), ('in', 'any'), ('any', 'eight-year'), ('eight-year', 'period'), ('period', 'since'), ('since', 'World'), ('World', 'War'), ('War', 'II.')]"
"[('The',), ('CBOs',), ('latest',), ('report',), ('confirms',), ('what',), ('Republicans',), ('have',), ('been',), ('saying',), ('for',), ('years',), ('now.',), ('Under',), ('Obamacare,',), ('millions',), ('of',), ('hardworking',), ('Americans',), ('will',), ('lose',), ('their',), ('jobs.',)]","[('The', 'CBOs'), ('CBOs', 'latest'), ('latest', 'report'), ('report', 'confirms'), ('confirms', 'what'), ('what', 'Republicans'), ('Republicans', 'have'), ('have', 'been'), ('been', 'saying'), ('saying', 'for'), ('for', 'years'), ('years', 'now.'), ('now.', 'Under'), ('Under', 'Obamacare,'), ('Obamacare,', 'millions'), ('millions', 'of'), ('of', 'hardworking'), ('hardworking', 'Americans'), ('Americans', 'will'), ('will', 'lose'), ('lose', 'their'), ('their', 'jobs.')]"
"[('The',), ('U.S.',), ('Supreme',), ('Court',), ('is',), ('five',), ('guys',), ('who',), ('start',), ('determining',), ('what',), ('contraceptions',), ('are',), ('legal.',)]","[('The', 'U.S.'), ('U.S.', 'Supreme'), ('Supreme', 'Court'), ('Court', 'is'), ('is', 'five'), ('five', 'guys'), ('guys', 'who'), ('who', 'start'), ('start', 'determining'), ('determining', 'what'), ('what', 'contraceptions'), ('contraceptions', 'are'), ('are', 'legal.')]"
"[('Says',), ('Wisconsin',), ('Gov.',), ('Scott',), ('Walker',), ('slashed',), ('pensions',), ('and',), ('benefits',), ('for',), ('public',), ('employees.',)]","[('Says', 'Wisconsin'), ('Wisconsin', 'Gov.'), ('Gov.', 'Scott'), ('Scott', 'Walker'), ('Walker', 'slashed'), ('slashed', 'pensions'), ('pensions', 'and'), ('and', 'benefits'), ('benefits', 'for'), ('for', 'public'), ('public', 'employees.')]"
"[('Adding',), ('ethanol',), ('to',), ('gas',), ('raises',), ('food',), ('costs.',)]","[('Adding', 'ethanol'), ('ethanol', 'to'), ('to', 'gas'), ('gas', 'raises'), ('raises', 'food'), ('food', 'costs.')]"
"[('Says',), ('Mitt',), ('Romney',), ('once',), ('supported',), ('President',), ('Obamas',), ('health',), ('care',), ('plan',), ('but',), ('now',), ('opposes',), ('it.',)]","[('Says', 'Mitt'), ('Mitt', 'Romney'), ('Romney', 'once'), ('once', 'supported'), ('supported', 'President'), ('President', 'Obamas'), ('Obamas', 'health'), ('health', 'care'), ('care', 'plan'), ('plan', 'but'), ('but', 'now'), ('now', 'opposes'), ('opposes', 'it.')]"
"[('The',), ('USAFreedom',), ('Act',), ('undercuts',), ('privacy',), ('becausethe',), ('phone',), ('records',), ('will',), ('be',), ('in',), ('the',), ('hands',), ('of',), ('the',), ('phone',), ('companies',), ('with',), ('hundreds',), ('of',), ('people',), ('available',), ('to',), ('look',), ('at',), ('the',), ('records,',), ('versus',), ('20',), ('or',), ('30',), ('people',), ('in',), ('the',), ('government.',)]","[('The', 'USAFreedom'), ('USAFreedom', 'Act'), ('Act', 'undercuts'), ('undercuts', 'privacy'), ('privacy', 'becausethe'), ('becausethe', 'phone'), ('phone', 'records'), ('records', 'will'), ('will', 'be'), ('be', 'in'), ('in', 'the'), ('the', 'hands'), ('hands', 'of'), ('of', 'the'), ('the', 'phone'), ('phone', 'companies'), ('companies', 'with'), ('with', 'hundreds'), ('hundreds', 'of'), ('of', 'people'), ('people', 'available'), ('available', 'to'), ('to', 'look'), ('look', 'at'), ('at', 'the'), ('the', 'records,'), ('records,', 'versus'), ('versus', '20'), ('20', 'or'), ('or', '30'), ('30', 'people'), ('people', 'in'), ('in', 'the'), ('the', 'government.')]"
"[('The',), ('people',), ('who',), ('were',), ('running',), ('the',), ('budget,',), ('in',), ('the',), ('Corzine',), ('years,',), ('decided',), ('to',), ('steal',), ('from',), ('the',), ('unemployment',), ('trust',), ('fund.',), ('As',), ('did',), ('other',), ('Governors',), ('before.',), ('We',), ('simply',), ('dont',), ('do',), ('that,',), ('havent',), ('done',), ('it,',), ('and',), ('wont',), ('permit',), ('it.',)]","[('The', 'people'), ('people', 'who'), ('who', 'were'), ('were', 'running'), ('running', 'the'), ('the', 'budget,'), ('budget,', 'in'), ('in', 'the'), ('the', 'Corzine'), ('Corzine', 'years,'), ('years,', 'decided'), ('decided', 'to'), ('to', 'steal'), ('steal', 'from'), ('from', 'the'), ('the', 'unemployment'), ('unemployment', 'trust'), ('trust', 'fund.'), ('fund.', 'As'), ('As', 'did'), ('did', 'other'), ('other', 'Governors'), ('Governors', 'before.'), ('before.', 'We'), ('We', 'simply'), ('simply', 'dont'), ('dont', 'do'), ('do', 'that,'), ('that,', 'havent'), ('havent', 'done'), ('done', 'it,'), ('it,', 'and'), ('and', 'wont'), ('wont', 'permit'), ('permit', 'it.')]"
"[('You',), ('can',), ('import',), ('as',), ('many',), ('hemp',), ('products',), ('into',), ('this',), ('country',), ('as',), ('you',), ('want...but',), ('we',), ('cant',), ('grow',), ('it.',)]","[('You', 'can'), ('can', 'import'), ('import', 'as'), ('as', 'many'), ('many', 'hemp'), ('hemp', 'products'), ('products', 'into'), ('into', 'this'), ('this', 'country'), ('country', 'as'), ('as', 'you'), ('you', 'want...but'), ('want...but', 'we'), ('we', 'cant'), ('cant', 'grow'), ('grow', 'it.')]"
"[('Says',), ('Gina',), ('Raimondos',), ('venture',), ('capital',), ('firm',), ('secured',), ('a',), ('secret',), ('no-bid',), ('contract',), ('funded',), ('by',), ('taxpayers.',)]","[('Says', 'Gina'), ('Gina', 'Raimondos'), ('Raimondos', 'venture'), ('venture', 'capital'), ('capital', 'firm'), ('firm', 'secured'), ('secured', 'a'), ('a', 'secret'), ('secret', 'no-bid'), ('no-bid', 'contract'), ('contract', 'funded'), ('funded', 'by'), ('by', 'taxpayers.')]"
"[('We',), ('spend',), ('more',), ('money',), ('on',), ('antacids',), ('than',), ('we',), ('do',), ('on',), ('politics.',)]","[('We', 'spend'), ('spend', 'more'), ('more', 'money'), ('money', 'on'), ('on', 'antacids'), ('antacids', 'than'), ('than', 'we'), ('we', 'do'), ('do', 'on'), ('on', 'politics.')]"
"[('Mitt',), ('Romney',), ('has',), ('proposed',), ('cutting',), ('his',), ('own',), ('taxes',), ('while',), ('raising',), ('them',), ('on',), ('18',), ('million',), ('working',), ('families.',)]","[('Mitt', 'Romney'), ('Romney', 'has'), ('has', 'proposed'), ('proposed', 'cutting'), ('cutting', 'his'), ('his', 'own'), ('own', 'taxes'), ('taxes', 'while'), ('while', 'raising'), ('raising', 'them'), ('them', 'on'), ('on', '18'), ('18', 'million'), ('million', 'working'), ('working', 'families.')]"
"[('Social',), ('Security',), ('is',), ('a',), ('Ponzi',), ('scheme.',)]","[('Social', 'Security'), ('Security', 'is'), ('is', 'a'), ('a', 'Ponzi'), ('Ponzi', 'scheme.')]"
"[('Says',), ('Pennsylvania',), ('charges',), ('a',), ('top',), ('income',), ('tax',), ('rate',), ('of',), ('3',), ('percent',), ('and',), ('Delaware',), ('has',), ('no',), ('state',), ('income',), ('tax',), ('at',), ('all.',)]","[('Says', 'Pennsylvania'), ('Pennsylvania', 'charges'), ('charges', 'a'), ('a', 'top'), ('top', 'income'), ('income', 'tax'), ('tax', 'rate'), ('rate', 'of'), ('of', '3'), ('3', 'percent'), ('percent', 'and'), ('and', 'Delaware'), ('Delaware', 'has'), ('has', 'no'), ('no', 'state'), ('state', 'income'), ('income', 'tax'), ('tax', 'at'), ('at', 'all.')]"
"[('Jeff',), ('Greene',), ('can',), ('buy',), ('anything',), ('...',), ('he',), ('owns',), ('two',), ('mansions.',)]","[('Jeff', 'Greene'), ('Greene', 'can'), ('can', 'buy'), ('buy', 'anything'), ('anything', '...'), ('...', 'he'), ('he', 'owns'), ('owns', 'two'), ('two', 'mansions.')]"
"[('Says',), ('Elizabeth',), ('Warren',), ('lied',), ('when',), ('she',), ('says',), ('I',), ('want',), ('to',), ('abolish',), ('the',), ('Federal',), ('Minimum',), ('Wage.',)]","[('Says', 'Elizabeth'), ('Elizabeth', 'Warren'), ('Warren', 'lied'), ('lied', 'when'), ('when', 'she'), ('she', 'says'), ('says', 'I'), ('I', 'want'), ('want', 'to'), ('to', 'abolish'), ('abolish', 'the'), ('the', 'Federal'), ('Federal', 'Minimum'), ('Minimum', 'Wage.')]"
"[('Obama',), ('says',), ('his',), ('health',), ('care',), ('plan',), ('is',), ('""universal.""',)]","[('Obama', 'says'), ('says', 'his'), ('his', 'health'), ('health', 'care'), ('care', 'plan'), ('plan', 'is'), ('is', '""universal.""')]"
"[('Brendan',), ('Doherty',), ('wants',), ('to',), ('repeal',), ('Obamacare,',), ('increasing',), ('drug',), ('prices',), ('for',), ('seniors.',)]","[('Brendan', 'Doherty'), ('Doherty', 'wants'), ('wants', 'to'), ('to', 'repeal'), ('repeal', 'Obamacare,'), ('Obamacare,', 'increasing'), ('increasing', 'drug'), ('drug', 'prices'), ('prices', 'for'), ('for', 'seniors.')]"
"[('Abortion',), ('coverage',), ('is',), ('a',), ('standard',), ('insurance',), ('benefit',), ('in',), ('nearly',), ('90',), ('percent',), ('of',), ('private',), ('plans',), ('sold',), ('in',), ('the',), ('U.S.',)]","[('Abortion', 'coverage'), ('coverage', 'is'), ('is', 'a'), ('a', 'standard'), ('standard', 'insurance'), ('insurance', 'benefit'), ('benefit', 'in'), ('in', 'nearly'), ('nearly', '90'), ('90', 'percent'), ('percent', 'of'), ('of', 'private'), ('private', 'plans'), ('plans', 'sold'), ('sold', 'in'), ('in', 'the'), ('the', 'U.S.')]"
"[('Since',), ('we',), ('last',), ('debated',), ('in',), ('Las',), ('Vegas,',), ('nearly',), ('3,000',), ('people',), ('have',), ('been',), ('killed',), ('by',), ('guns.',)]","[('Since', 'we'), ('we', 'last'), ('last', 'debated'), ('debated', 'in'), ('in', 'Las'), ('Las', 'Vegas,'), ('Vegas,', 'nearly'), ('nearly', '3,000'), ('3,000', 'people'), ('people', 'have'), ('have', 'been'), ('been', 'killed'), ('killed', 'by'), ('by', 'guns.')]"
"[('Toledo',), ('is',), ('fourth',), ('in',), ('the',), ('nation',), ('behind',), ('much',), ('bigger',), ('cities',), ('Miami,',), ('Las',), ('Vegas,',), ('Portland',), ('in',), ('number',), ('of',), ('human',), ('trafficking',), ('arrests',), ('and',), ('rescues.',)]","[('Toledo', 'is'), ('is', 'fourth'), ('fourth', 'in'), ('in', 'the'), ('the', 'nation'), ('nation', 'behind'), ('behind', 'much'), ('much', 'bigger'), ('bigger', 'cities'), ('cities', 'Miami,'), ('Miami,', 'Las'), ('Las', 'Vegas,'), ('Vegas,', 'Portland'), ('Portland', 'in'), ('in', 'number'), ('number', 'of'), ('of', 'human'), ('human', 'trafficking'), ('trafficking', 'arrests'), ('arrests', 'and'), ('and', 'rescues.')]"
"[('94',), ('percent',), ('of',), ('winning',), ('candidates',), ('in',), ('2010',), ('had',), ('more',), ('money',), ('than',), ('their',), ('opponents.',)]","[('94', 'percent'), ('percent', 'of'), ('of', 'winning'), ('winning', 'candidates'), ('candidates', 'in'), ('in', '2010'), ('2010', 'had'), ('had', 'more'), ('more', 'money'), ('money', 'than'), ('than', 'their'), ('their', 'opponents.')]"
"[('Barack',), ('Obama',), ('and',), ('Joe',), ('Biden',), ('oppose',), ('new',), ('drilling',), ('at',), ('home',), ('and',), ('oppose',), ('nuclear',), ('power.',)]","[('Barack', 'Obama'), ('Obama', 'and'), ('and', 'Joe'), ('Joe', 'Biden'), ('Biden', 'oppose'), ('oppose', 'new'), ('new', 'drilling'), ('drilling', 'at'), ('at', 'home'), ('home', 'and'), ('and', 'oppose'), ('oppose', 'nuclear'), ('nuclear', 'power.')]"
"[('President',), ('Obama',), ('went',), ('around',), ('the',), ('world',), ('and',), ('apologized',), ('for',), ('America.',)]","[('President', 'Obama'), ('Obama', 'went'), ('went', 'around'), ('around', 'the'), ('the', 'world'), ('world', 'and'), ('and', 'apologized'), ('apologized', 'for'), ('for', 'America.')]"
"[('Says',), ('the',), ('federal',), ('agency',), ('in',), ('charge',), ('of',), ('Medicare',), ('and',), ('Medicaid',), ('will',), ('disburse',), ('$803',), ('billion',), ('in',), ('benefits',), ('this',), ('year,',), ('making',), ('it',), ('larger',), ('than',), ('all',), ('but',), ('15',), ('of',), ('the',), ('worlds',), ('economies.',)]","[('Says', 'the'), ('the', 'federal'), ('federal', 'agency'), ('agency', 'in'), ('in', 'charge'), ('charge', 'of'), ('of', 'Medicare'), ('Medicare', 'and'), ('and', 'Medicaid'), ('Medicaid', 'will'), ('will', 'disburse'), ('disburse', '$803'), ('$803', 'billion'), ('billion', 'in'), ('in', 'benefits'), ('benefits', 'this'), ('this', 'year,'), ('year,', 'making'), ('making', 'it'), ('it', 'larger'), ('larger', 'than'), ('than', 'all'), ('all', 'but'), ('but', '15'), ('15', 'of'), ('of', 'the'), ('the', 'worlds'), ('worlds', 'economies.')]"
